"","result_sce$preKNN_CytoTRACE2_Potency"
"CELL2058_N2_2","Differentiated"
"CELL2060_N1_2","Differentiated"
"CELL2062_N4_2","Differentiated"
"CELL2063_N2_2","Differentiated"
"CELL2064_N2_2","Differentiated"
"CELL2067_N3_2","Differentiated"
"CELL2068_N2_2","Oligopotent"
"CELL2072_N1_2","Differentiated"
"CELL2073_N1_2","Differentiated"
"CELL2076_N1_2","Differentiated"
"CELL2077_N2_2","Differentiated"
"CELL2078_N2_2","Differentiated"
"CELL2080_N2_2","Differentiated"
"CELL2081_N2_2","Differentiated"
"CELL2083_N2_2","Differentiated"
"CELL2086_N2_2","Differentiated"
"CELL2088_N3_2","Differentiated"
"CELL2090_N2_2","Differentiated"
"CELL2091_N3_2","Differentiated"
"CELL2092_N2_2","Differentiated"
"CELL2093_N2_2","Differentiated"
"CELL2095_N2_2","Differentiated"
"CELL2096_N2_2","Differentiated"
"CELL2097_N2_2","Differentiated"
"CELL2098_N2_2","Oligopotent"
"CELL2100_N2_2","Differentiated"
"CELL2101_N3_2","Differentiated"
"CELL2104_N2_2","Differentiated"
"CELL2109_N2_2","Differentiated"
"CELL2111_N1_2","Differentiated"
"CELL2112_N1_2","Differentiated"
"CELL2113_N2_2","Differentiated"
"CELL2115_N2_2","Differentiated"
"CELL2117_N2_2","Differentiated"
"CELL2119_N3_2","Differentiated"
"CELL2120_N1_2","Differentiated"
"CELL2123_N1_2","Differentiated"
"CELL2125_N2_2","Differentiated"
"CELL2126_N2_2","Pluripotent"
"CELL2128_N2_2","Differentiated"
"CELL2131_N2_2","Oligopotent"
"CELL2132_N2_2","Differentiated"
"CELL2134_N2_2","Differentiated"
"CELL2135_N1_2","Differentiated"
"CELL2137_N2_2","Oligopotent"
"CELL2139_N2_2","Differentiated"
"CELL2141_N2_2","Differentiated"
"CELL2143_N2_2","Oligopotent"
"CELL2144_N3_2","Differentiated"
"CELL2145_N2_2","Differentiated"
"CELL2146_N2_2","Differentiated"
"CELL2148_N2_2","Differentiated"
"CELL2152_N2_2","Differentiated"
"CELL2153_N2_2","Differentiated"
"CELL2154_N2_2","Differentiated"
"CELL2157_N1_2","Oligopotent"
"CELL2158_N2_2","Differentiated"
"CELL2160_N2_2","Oligopotent"
"CELL2164_N2_2","Differentiated"
"CELL2165_N3_2","Differentiated"
"CELL2167_N2_2","Differentiated"
"CELL2168_N2_2","Differentiated"
"CELL2169_N3_2","Differentiated"
"CELL2173_N1_2","Differentiated"
"CELL2175_N1_2","Differentiated"
"CELL2176_N4_2","Differentiated"
"CELL2181_N3_2","Differentiated"
"CELL2183_N2_2","Differentiated"
"CELL2188_N1_2","Differentiated"
"CELL2189_N2_2","Differentiated"
"CELL2191_N1_2","Differentiated"
"CELL2193_N2_2","Oligopotent"
"CELL2195_N2_2","Differentiated"
"CELL2196_N2_2","Multipotent"
"CELL2198_N3_2","Differentiated"
"CELL2201_N3_2","Differentiated"
"CELL2202_N2_2","Differentiated"
"CELL2204_N2_2","Differentiated"
"CELL2205_N2_2","Oligopotent"
"CELL2206_N1_2","Differentiated"
"CELL2209_N1_2","Differentiated"
"CELL2210_N1_2","Differentiated"
"CELL2212_N2_2","Differentiated"
"CELL2214_N2_2","Differentiated"
"CELL2215_N1_2","Oligopotent"
"CELL2220_N2_2","Unipotent"
"CELL2221_N2_2","Oligopotent"
"CELL2223_N2_2","Differentiated"
"CELL2224_N2_2","Differentiated"
"CELL2225_N2_2","Differentiated"
"CELL2226_N2_2","Differentiated"
"CELL2227_N2_2","Differentiated"
"CELL2228_N2_2","Differentiated"
"CELL2230_N2_2","Differentiated"
"CELL2232_N2_2","Oligopotent"
"CELL2233_N2_2","Differentiated"
"CELL2234_N2_2","Differentiated"
"CELL2236_N2_2","Differentiated"
"CELL2237_N2_2","Differentiated"
"CELL2238_N2_2","Differentiated"
"CELL2239_N2_2","Differentiated"
"CELL2242_N1_2","Differentiated"
"CELL2243_N2_2","Differentiated"
"CELL2245_N2_2","Differentiated"
"CELL2246_N1_2","Oligopotent"
"CELL2248_N2_2","Differentiated"
"CELL2250_N1_2","Differentiated"
"CELL2251_N2_2","Differentiated"
"CELL2252_N2_2","Oligopotent"
"CELL2253_N2_2","Differentiated"
"CELL2255_N2_2","Differentiated"
"CELL2256_N2_2","Oligopotent"
"CELL2262_N2_2","Differentiated"
"CELL2269_N2_2","Differentiated"
"CELL2270_N2_2","Differentiated"
"CELL2271_N1_2","Differentiated"
"CELL2273_N2_2","Differentiated"
"CELL2274_N1_2","Oligopotent"
"CELL2275_N1_2","Differentiated"
"CELL2276_N2_2","Differentiated"
"CELL2277_N2_2","Differentiated"
"CELL2279_N2_2","Oligopotent"
"CELL2280_N2_2","Differentiated"
"CELL2281_N2_2","Differentiated"
"CELL2282_N1_2","Differentiated"
"CELL2283_N2_2","Differentiated"
"CELL2284_N2_2","Differentiated"
"CELL2289_N1_2","Differentiated"
"CELL2290_N2_2","Differentiated"
"CELL2292_N2_2","Differentiated"
"CELL2293_N3_2","Differentiated"
"CELL2295_N2_2","Differentiated"
"CELL2296_N2_2","Multipotent"
"CELL2298_N1_2","Differentiated"
"CELL2299_N2_2","Differentiated"
"CELL2302_N1_2","Differentiated"
"CELL2304_N1_2","Differentiated"
"CELL2305_N3_2","Differentiated"
"CELL2309_N2_2","Differentiated"
"CELL2310_N2_2","Differentiated"
"CELL2311_N2_2","Oligopotent"
"CELL2316_N2_2","Differentiated"
"CELL2323_N2_2","Differentiated"
"CELL2325_N2_2","Differentiated"
"CELL2326_N2_2","Oligopotent"
"CELL2327_N2_2","Differentiated"
"CELL2328_N2_2","Differentiated"
"CELL2329_N2_2","Oligopotent"
"CELL2332_N2_2","Differentiated"
"CELL2335_N1_2","Differentiated"
"CELL2336_N2_2","Differentiated"
"CELL2337_N2_2","Differentiated"
"CELL2341_N3_2","Differentiated"
"CELL2342_N4_2","Unipotent"
"CELL2348_N2_2","Differentiated"
"CELL2349_N2_2","Differentiated"
"CELL2352_N2_2","Oligopotent"
"CELL2353_N2_2","Oligopotent"
"CELL2356_N4_2","Differentiated"
"CELL2357_N2_2","Differentiated"
"CELL2361_N2_2","Oligopotent"
"CELL2363_N1_2","Differentiated"
"CELL2364_N2_2","Differentiated"
"CELL2366_N2_2","Differentiated"
"CELL2367_N1_2","Differentiated"
"CELL2368_N2_2","Differentiated"
"CELL2369_N1_2","Unipotent"
"CELL2370_N1_2","Differentiated"
"CELL2371_N2_2","Differentiated"
"CELL2372_N2_2","Differentiated"
"CELL2374_N2_2","Differentiated"
"CELL2377_N2_2","Differentiated"
"CELL2378_N2_2","Differentiated"
"CELL2380_N2_2","Differentiated"
"CELL2381_N1_2","Differentiated"
"CELL2384_N1_2","Oligopotent"
"CELL2386_N2_2","Differentiated"
"CELL2390_N2_2","Differentiated"
"CELL2392_N2_2","Differentiated"
"CELL2394_N2_2","Oligopotent"
"CELL2395_N1_2","Differentiated"
"CELL2397_N2_2","Differentiated"
"CELL2398_N3_2","Differentiated"
"CELL2399_N1_2","Differentiated"
"CELL2404_N2_2","Differentiated"
"CELL2406_N2_2","Differentiated"
"CELL2408_N2_2","Differentiated"
"CELL2410_N2_2","Differentiated"
"CELL2413_N2_2","Differentiated"
"CELL2414_N1_2","Differentiated"
"CELL2418_N2_2","Differentiated"
"CELL2420_N3_2","Differentiated"
"CELL2423_N2_2","Unipotent"
"CELL2424_N3_2","Differentiated"
"CELL2425_N2_2","Differentiated"
"CELL2427_N1_2","Differentiated"
"CELL2429_N2_2","Differentiated"
"CELL2430_N2_2","Differentiated"
"CELL2431_N1_2","Differentiated"
"CELL2433_N2_2","Differentiated"
"CELL2435_N2_2","Differentiated"
"CELL2438_N2_2","Differentiated"
"CELL2441_N3_2","Differentiated"
"CELL2443_N2_2","Differentiated"
"CELL2444_N1_2","Differentiated"
"CELL2451_N2_2","Oligopotent"
"CELL2452_N2_2","Differentiated"
"CELL2453_N3_2","Differentiated"
"CELL2454_N2_2","Differentiated"
"CELL2456_N2_2","Differentiated"
"CELL2457_N2_2","Differentiated"
"CELL2458_N1_2","Differentiated"
"CELL2459_N2_2","Differentiated"
"CELL2461_N1_2","Differentiated"
"CELL2463_N2_2","Differentiated"
"CELL2464_N2_2","Differentiated"
"CELL2466_N2_2","Differentiated"
"CELL2467_N2_2","Differentiated"
"CELL2468_N2_2","Differentiated"
"CELL2469_N2_2","Differentiated"
"CELL2471_N1_2","Differentiated"
"CELL2473_N2_2","Differentiated"
"CELL2475_N2_2","Differentiated"
"CELL2478_N2_2","Differentiated"
"CELL2479_N1_2","Differentiated"
"CELL2480_N1_2","Differentiated"
"CELL2481_N3_2","Differentiated"
"CELL2483_N2_2","Differentiated"
"CELL2484_N1_2","Differentiated"
"CELL2485_N2_2","Differentiated"
"CELL2487_N1_2","Differentiated"
"CELL2488_N2_2","Differentiated"
"CELL2489_N1_2","Differentiated"
"CELL2490_N3_2","Differentiated"
"CELL2491_N2_2","Oligopotent"
"CELL2492_N1_2","Differentiated"
"CELL2493_N1_2","Differentiated"
"CELL2495_N2_2","Differentiated"
"CELL2496_N2_2","Oligopotent"
"CELL2497_N2_2","Differentiated"
"CELL2501_N1_2","Oligopotent"
"CELL2504_N2_2","Differentiated"
"CELL2506_N3_2","Differentiated"
"CELL2507_N1_2","Oligopotent"
"CELL2511_N1_2","Differentiated"
"CELL2512_N2_2","Oligopotent"
"CELL2515_N3_2","Oligopotent"
"CELL2517_N2_2","Differentiated"
"CELL2518_N2_2","Differentiated"
"CELL2520_N1_2","Differentiated"
"CELL2521_N2_2","Differentiated"
"CELL2524_N2_2","Differentiated"
"CELL2525_N2_2","Differentiated"
"CELL2527_N2_2","Differentiated"
"CELL2529_N2_2","Oligopotent"
"CELL2530_N2_2","Differentiated"
"CELL2531_N2_2","Differentiated"
"CELL2532_N2_2","Differentiated"
"CELL2533_N2_2","Differentiated"
"CELL2534_N2_2","Differentiated"
"CELL2538_N2_2","Differentiated"
"CELL2542_N1_2","Differentiated"
"CELL2543_N1_2","Differentiated"
"CELL2548_N2_2","Differentiated"
"CELL2549_N1_2","Differentiated"
"CELL2550_N2_2","Oligopotent"
"CELL2557_N2_2","Differentiated"
"CELL2559_N2_2","Differentiated"
"CELL2560_N1_2","Oligopotent"
"CELL2561_N1_2","Differentiated"
"CELL2562_N2_2","Differentiated"
"CELL2563_N2_2","Oligopotent"
"CELL2564_N2_2","Differentiated"
"CELL2568_N2_2","Oligopotent"
"CELL2570_N2_2","Differentiated"
"CELL2572_N2_2","Oligopotent"
"CELL2573_N2_2","Differentiated"
"CELL2574_N2_2","Differentiated"
"CELL2575_N2_2","Differentiated"
"CELL2578_N1_2","Differentiated"
"CELL2581_N1_2","Differentiated"
"CELL2582_N2_2","Differentiated"
"CELL2583_N2_2","Differentiated"
"CELL2585_N2_2","Differentiated"
"CELL2586_N1_2","Differentiated"
"CELL2587_N1_2","Differentiated"
"CELL2588_N2_2","Oligopotent"
"CELL2592_N2_2","Differentiated"
"CELL2594_N1_2","Differentiated"
"CELL2595_N3_2","Differentiated"
"CELL2596_N2_2","Differentiated"
"CELL2598_N2_2","Differentiated"
"CELL2599_N1_2","Differentiated"
"CELL2601_N2_2","Differentiated"
"CELL2603_N2_2","Differentiated"
"CELL2605_N1_2","Differentiated"
"CELL2607_N1_2","Differentiated"
"CELL2608_N2_2","Differentiated"
"CELL2609_N3_2","Differentiated"
"CELL2611_N1_2","Differentiated"
"CELL2614_N1_2","Differentiated"
"CELL2615_N1_2","Differentiated"
"CELL2616_N1_2","Differentiated"
"CELL2617_N3_2","Differentiated"
"CELL2619_N1_2","Differentiated"
"CELL2620_N2_2","Differentiated"
"CELL2621_N2_2","Differentiated"
"CELL2623_N1_2","Differentiated"
"CELL2627_N3_2","Differentiated"
"CELL2628_N2_2","Unipotent"
"CELL2629_N2_2","Differentiated"
"CELL2631_N2_2","Differentiated"
"CELL2635_N2_2","Differentiated"
"CELL2638_N2_2","Differentiated"
"CELL2640_N1_2","Oligopotent"
"CELL2641_N2_2","Differentiated"
"CELL2644_N3_2","Differentiated"
"CELL2645_N3_2","Differentiated"
"CELL2647_N1_2","Differentiated"
"CELL2648_N5_2","Differentiated"
"CELL2650_N1_2","Differentiated"
"CELL2651_N2_2","Differentiated"
"CELL2655_N2_2","Differentiated"
"CELL2656_N2_2","Differentiated"
"CELL2658_N2_2","Differentiated"
"CELL2659_N2_2","Oligopotent"
"CELL2663_N3_2","Differentiated"
"CELL2664_N2_2","Differentiated"
"CELL2665_N1_2","Differentiated"
"CELL2667_N1_2","Differentiated"
"CELL2668_N2_2","Differentiated"
"CELL2672_N2_2","Oligopotent"
"CELL2674_N1_2","Differentiated"
"CELL2675_N2_2","Differentiated"
"CELL2677_N2_2","Differentiated"
"CELL2681_N1_2","Differentiated"
"CELL2683_N2_2","Differentiated"
"CELL2685_N2_2","Differentiated"
"CELL2686_N2_2","Differentiated"
"CELL2687_N1_2","Differentiated"
"CELL2688_N1_2","Differentiated"
"CELL2690_N2_2","Differentiated"
"CELL2691_N2_2","Differentiated"
"CELL2692_N1_2","Differentiated"
"CELL2697_N2_2","Differentiated"
"CELL2698_N2_2","Differentiated"
"CELL2699_N3_2","Differentiated"
"CELL2701_N2_2","Differentiated"
"CELL2704_N2_2","Differentiated"
"CELL2706_N1_2","Differentiated"
"CELL2707_N1_2","Differentiated"
"CELL2708_N2_2","Oligopotent"
"CELL2709_N3_2","Differentiated"
"CELL2711_N2_2","Differentiated"
"CELL2713_N2_2","Differentiated"
"CELL2714_N2_2","Oligopotent"
"CELL2719_N3_2","Differentiated"
"CELL2721_N2_2","Differentiated"
"CELL2722_N2_2","Differentiated"
"CELL2723_N3_2","Differentiated"
"CELL2725_N2_2","Differentiated"
"CELL2726_N4_2","Differentiated"
"CELL2730_N2_2","Differentiated"
"CELL2731_N2_2","Differentiated"
"CELL2734_N2_2","Differentiated"
"CELL2735_N2_2","Differentiated"
"CELL2736_N2_2","Unipotent"
"CELL2737_N2_2","Differentiated"
"CELL2738_N1_2","Differentiated"
"CELL2741_N2_2","Differentiated"
"CELL2744_N1_2","Differentiated"
"CELL2745_N2_2","Differentiated"
"CELL2747_N2_2","Oligopotent"
"CELL2748_N2_2","Differentiated"
"CELL2751_N2_2","Differentiated"
"CELL2754_N2_2","Differentiated"
"CELL2757_N2_2","Differentiated"
"CELL2761_N1_2","Differentiated"
"CELL2763_N2_2","Differentiated"
"CELL2764_N2_2","Differentiated"
"CELL2767_N2_2","Differentiated"
"CELL2768_N2_2","Oligopotent"
"CELL2771_N2_2","Differentiated"
"CELL2773_N3_2","Differentiated"
"CELL2774_N2_2","Differentiated"
"CELL2775_N2_2","Differentiated"
"CELL2779_N2_2","Differentiated"
"CELL2781_N2_2","Pluripotent"
"CELL2790_N3_2","Differentiated"
"CELL2792_N2_2","Differentiated"
"CELL2793_N2_2","Oligopotent"
"CELL2794_N2_2","Differentiated"
"CELL2795_N2_2","Differentiated"
"CELL2796_N2_2","Differentiated"
"CELL2797_N2_2","Differentiated"
"CELL2799_N2_2","Differentiated"
"CELL2800_N4_2","Differentiated"
"CELL2801_N1_2","Differentiated"
"CELL2803_N1_2","Differentiated"
"CELL2804_N2_2","Differentiated"
"CELL2805_N2_2","Differentiated"
"CELL2809_N3_2","Differentiated"
"CELL2810_N2_2","Differentiated"
"CELL2812_N2_2","Oligopotent"
"CELL2813_N1_2","Differentiated"
"CELL2814_N2_2","Oligopotent"
"CELL2816_N2_2","Differentiated"
"CELL2824_N2_2","Unipotent"
"CELL2826_N2_2","Differentiated"
"CELL2827_N2_2","Differentiated"
"CELL2830_N2_2","Differentiated"
"CELL2831_N2_2","Differentiated"
"CELL2832_N2_2","Differentiated"
"CELL2833_N2_2","Differentiated"
"CELL2834_N2_2","Differentiated"
"CELL2835_N2_2","Oligopotent"
"CELL2837_N2_2","Differentiated"
"CELL2840_N3_2","Oligopotent"
"CELL2842_N2_2","Differentiated"
"CELL2843_N2_2","Oligopotent"
"CELL2846_N2_2","Differentiated"
"CELL2850_N1_2","Differentiated"
"CELL2853_N2_2","Differentiated"
"CELL2855_N1_2","Differentiated"
"CELL2857_N2_2","Differentiated"
"CELL2859_N2_2","Differentiated"
"CELL2861_N2_2","Oligopotent"
"CELL2862_N1_2","Differentiated"
"CELL2863_N1_2","Differentiated"
"CELL2864_N3_2","Differentiated"
"CELL2867_N2_2","Oligopotent"
"CELL2870_N2_2","Differentiated"
"CELL2871_N2_2","Differentiated"
"CELL2873_N2_2","Differentiated"
"CELL2875_N2_2","Differentiated"
"CELL2876_N1_2","Oligopotent"
"CELL2877_N3_2","Differentiated"
"CELL2878_N2_2","Differentiated"
"CELL2879_N2_2","Differentiated"
"CELL2880_N2_2","Differentiated"
"CELL2881_N2_2","Unipotent"
"CELL2882_N2_2","Differentiated"
"CELL2885_N1_2","Differentiated"
"CELL2889_N2_2","Differentiated"
"CELL2890_N2_2","Differentiated"
"CELL2891_N2_2","Differentiated"
"CELL2892_N2_2","Oligopotent"
"CELL2895_N2_2","Differentiated"
"CELL2896_N2_2","Differentiated"
"CELL2897_N2_2","Differentiated"
"CELL2899_N2_2","Differentiated"
"CELL2900_N1_2","Oligopotent"
"CELL2902_N2_2","Differentiated"
"CELL2903_N2_2","Differentiated"
"CELL2904_N2_2","Differentiated"
"CELL2905_N2_2","Differentiated"
"CELL2907_N2_2","Oligopotent"
"CELL2915_N2_2","Oligopotent"
"CELL2919_N1_2","Differentiated"
"CELL2920_N2_2","Differentiated"
"CELL2924_N2_2","Differentiated"
"CELL2925_N2_2","Differentiated"
"CELL2926_N2_2","Differentiated"
"CELL2929_N2_2","Differentiated"
"CELL2931_N1_2","Differentiated"
"CELL2932_N2_2","Oligopotent"
"CELL2933_N2_2","Differentiated"
"CELL2936_N2_2","Differentiated"
"CELL2937_N1_2","Differentiated"
"CELL2939_N2_2","Differentiated"
"CELL2940_N2_2","Differentiated"
"CELL2941_N1_2","Differentiated"
"CELL2948_N1_2","Differentiated"
"CELL2949_N2_2","Differentiated"
"CELL2950_N1_2","Differentiated"
"CELL2951_N2_2","Differentiated"
"CELL2953_N2_2","Unipotent"
"CELL2955_N3_2","Differentiated"
"CELL2956_N2_2","Differentiated"
"CELL2957_N1_2","Differentiated"
"CELL2958_N3_2","Differentiated"
"CELL2959_N1_2","Differentiated"
"CELL2960_N2_2","Differentiated"
"CELL2962_N2_2","Differentiated"
"CELL2963_N2_2","Oligopotent"
"CELL2966_N2_2","Differentiated"
"CELL2969_N2_2","Differentiated"
"CELL2970_N2_2","Differentiated"
"CELL2971_N1_2","Differentiated"
"CELL2972_N1_2","Differentiated"
"CELL2973_N2_2","Differentiated"
"CELL2977_N2_2","Differentiated"
"CELL2980_N2_2","Oligopotent"
"CELL2981_N2_2","Differentiated"
"CELL2984_N2_2","Differentiated"
"CELL2987_N2_2","Differentiated"
"CELL2988_N2_2","Differentiated"
"CELL2989_N1_2","Differentiated"
"CELL2990_N1_2","Differentiated"
"CELL2992_N2_2","Differentiated"
"CELL2993_N3_2","Oligopotent"
"CELL2994_N2_2","Differentiated"
"CELL2995_N2_2","Differentiated"
"CELL2996_N2_2","Differentiated"
"CELL2997_N1_2","Oligopotent"
"CELL2998_N1_2","Differentiated"
"CELL3001_N2_2","Oligopotent"
"CELL3002_N2_2","Differentiated"
"CELL3005_N1_2","Differentiated"
"CELL3006_N1_2","Differentiated"
"CELL3008_N2_2","Differentiated"
"CELL3010_N2_2","Differentiated"
"CELL3011_N3_2","Differentiated"
"CELL3012_N1_2","Differentiated"
"CELL3013_N2_2","Differentiated"
"CELL3014_N2_2","Differentiated"
"CELL3016_N2_2","Differentiated"
"CELL3017_N2_2","Differentiated"
"CELL3022_N2_2","Differentiated"
"CELL3023_N2_2","Differentiated"
"CELL3024_N3_2","Differentiated"
"CELL3025_N1_2","Oligopotent"
"CELL3027_N2_2","Differentiated"
"CELL3028_N2_2","Oligopotent"
"CELL3029_N2_2","Differentiated"
"CELL3030_N2_2","Differentiated"
"CELL3031_N2_2","Differentiated"
"CELL3032_N1_2","Differentiated"
"CELL3034_N2_2","Differentiated"
"CELL3038_N1_2","Differentiated"
"CELL3040_N1_2","Differentiated"
"CELL3042_N2_2","Differentiated"
"CELL3044_N2_2","Differentiated"
"CELL3045_N2_2","Differentiated"
"CELL3048_N2_2","Differentiated"
"CELL3049_N2_2","Differentiated"
"CELL3050_N1_2","Differentiated"
"CELL3052_N1_2","Oligopotent"
"CELL3053_N2_2","Differentiated"
"CELL3054_N2_2","Differentiated"
"CELL3056_N2_2","Differentiated"
"CELL3058_N2_2","Multipotent"
"CELL3060_N2_2","Multipotent"
"CELL3063_N2_2","Differentiated"
"CELL3066_N2_2","Differentiated"
"CELL3069_N2_2","Differentiated"
"CELL3070_N2_2","Differentiated"
"CELL3071_N2_2","Differentiated"
"CELL3073_N1_2","Oligopotent"
"CELL3076_N3_2","Differentiated"
"CELL3078_N2_2","Unipotent"
"CELL3079_N2_2","Differentiated"
"CELL3081_N1_2","Differentiated"
"CELL3083_N3_2","Differentiated"
"CELL3084_N2_2","Differentiated"
"CELL3085_N1_2","Differentiated"
"CELL3086_N2_2","Differentiated"
"CELL3089_N2_2","Differentiated"
"CELL3093_N2_2","Oligopotent"
"CELL3094_N1_2","Differentiated"
"CELL3096_N2_2","Differentiated"
"CELL3101_N2_2","Unipotent"
"CELL3104_N1_2","Differentiated"
"CELL3105_N4_2","Differentiated"
"CELL3106_N2_2","Differentiated"
"CELL3108_N1_2","Differentiated"
"CELL3109_N2_2","Differentiated"
"CELL3110_N1_2","Differentiated"
"CELL3112_N2_2","Differentiated"
"CELL3113_N2_2","Differentiated"
"CELL3114_N3_2","Differentiated"
"CELL3116_N2_2","Differentiated"
"CELL3118_N2_2","Differentiated"
"CELL3120_N2_2","Differentiated"
"CELL3125_N2_2","Differentiated"
"CELL3126_N2_2","Differentiated"
"CELL3127_N2_2","Oligopotent"
"CELL3129_N2_2","Oligopotent"
"CELL3131_N2_2","Differentiated"
"CELL3132_N2_2","Differentiated"
"CELL3133_N2_2","Differentiated"
"CELL3134_N1_2","Differentiated"
"CELL3136_N1_2","Differentiated"
"CELL3139_N2_2","Differentiated"
"CELL3140_N3_2","Differentiated"
"CELL3141_N2_2","Differentiated"
"CELL3142_N2_2","Differentiated"
"CELL3143_N2_2","Differentiated"
"CELL3144_N1_2","Differentiated"
"CELL3146_N3_2","Differentiated"
"CELL3147_N1_2","Differentiated"
"CELL3148_N2_2","Differentiated"
"CELL3154_N2_2","Oligopotent"
"CELL3155_N3_2","Unipotent"
"CELL3156_N2_2","Differentiated"
"CELL3159_N2_2","Differentiated"
"CELL3160_N2_2","Differentiated"
"CELL3161_N1_2","Differentiated"
"CELL3163_N3_2","Differentiated"
"CELL3167_N1_2","Oligopotent"
"CELL3171_N2_2","Differentiated"
"CELL3180_N2_2","Oligopotent"
"CELL3181_N3_2","Differentiated"
"CELL3182_N2_2","Differentiated"
"CELL3184_N1_2","Differentiated"
"CELL3186_N2_2","Differentiated"
"CELL3188_N2_2","Differentiated"
"CELL3191_N1_2","Differentiated"
"CELL3193_N2_2","Oligopotent"
"CELL3196_N2_2","Differentiated"
"CELL3197_N1_2","Oligopotent"
"CELL3198_N2_2","Differentiated"
"CELL3199_N1_2","Differentiated"
"CELL3202_N2_2","Differentiated"
"CELL3203_N2_2","Differentiated"
"CELL3204_N1_2","Differentiated"
"CELL3206_N2_2","Oligopotent"
"CELL3209_N2_2","Differentiated"
"CELL3210_N2_2","Differentiated"
"CELL3211_N2_2","Oligopotent"
"CELL3212_N2_2","Differentiated"
"CELL3213_N2_2","Differentiated"
"CELL3215_N2_2","Differentiated"
"CELL3218_N3_2","Differentiated"
"CELL3219_N2_2","Differentiated"
"CELL3220_N2_2","Differentiated"
"CELL3228_N1_2","Differentiated"
"CELL3229_N2_2","Differentiated"
"CELL3231_N2_2","Differentiated"
"CELL3234_N2_2","Differentiated"
"CELL3235_N2_2","Differentiated"
"CELL3237_N3_2","Oligopotent"
"CELL3238_N2_2","Differentiated"
"CELL3240_N2_2","Differentiated"
"CELL3242_N3_2","Differentiated"
"CELL3245_N3_2","Differentiated"
"CELL3246_N2_2","Differentiated"
"CELL3249_N2_2","Differentiated"
"CELL3251_N2_2","Differentiated"
"CELL3252_N2_2","Differentiated"
"CELL3259_N2_2","Differentiated"
"CELL3260_N2_2","Differentiated"
"CELL3262_N2_2","Differentiated"
"CELL3263_N2_2","Oligopotent"
"CELL3264_N2_2","Oligopotent"
"CELL3267_N2_2","Differentiated"
"CELL3269_N1_2","Differentiated"
"CELL3270_N2_2","Oligopotent"
"CELL3271_N2_2","Differentiated"
"CELL3272_N2_2","Differentiated"
"CELL3273_N1_2","Differentiated"
"CELL3274_N1_2","Differentiated"
