"","result_sce$preKNN_CytoTRACE2_Score"
"CELL9691_N1_2",0.127280686456786
"CELL9692_N1_2",0.137877727437205
"CELL9696_N1_2",0.458440440574122
"CELL9698_N1_2",0.397163122907801
"CELL9701_N1_2",0.0930520121269032
"CELL9703_N1_2",0.041271478783758
"CELL9707_N1_2",0.0994860479882526
"CELL9710_N1_2",0.12572454858799
"CELL9711_N1_2",0.0938178481304994
"CELL9712_N1_2",0.107206060539397
"CELL9713_N1_2",0.298913037608696
"CELL9714_N1_2",0.16471487733716
"CELL9715_N1_2",0.1221887270786
"CELL9716_N1_2",0.151957988656507
"CELL9723_N1_2",0.0898441934641192
"CELL9724_N1_2",0.154459978575761
"CELL9726_N1_2",0.48085105612766
"CELL9727_N1_2",0.149039000417377
"CELL9728_N1_2",0.155923942135405
"CELL9730_N1_2",0.0945977264479481
"CELL9731_N1_2",0.0378120465785609
"CELL9733_N1_2",0.14003562760188
"CELL9734_N1_2",0.11125143178186
"CELL9735_N1_2",0.234601451123188
"CELL9736_N1_2",0.148129185901285
"CELL9737_N1_2",0.260312150379041
"CELL9738_N1_2",0.095359943967929
"CELL9739_N1_2",0.14075589742712
"CELL9742_N1_2",0.0953693058652889
"CELL9745_N1_2",0.0877772620063374
"CELL9747_N1_2",0.309523802380952
"CELL9748_N1_2",0.105519539397627
"CELL9750_N1_2",0.147143553508852
"CELL9753_N1_2",0.121100112985708
"CELL9758_N1_2",0.152391878433219
"CELL9761_N1_2",0.371111116577778
"CELL9762_N1_2",0.118749758819136
"CELL9763_N1_2",0.164646804646814
"CELL9766_N1_2",0.133704834927404
"CELL9767_N1_2",0.354062333611575
"CELL9769_N1_2",0.0980325241089503
"CELL9771_N1_2",0.12121383980022
"CELL9772_N1_2",0.460350579065109
"CELL9773_N1_2",0.144336004926139
"CELL9775_N1_2",0.104973333827962
"CELL9776_N1_2",0.105376958701875
"CELL9777_N1_2",0.135849485849492
"CELL9780_N1_2",0.14194411849292
"CELL9784_N1_2",0.0896736032423519
"CELL9787_N1_2",0.116039269739945
"CELL9788_N1_2",0.462695029937589
"CELL9789_N1_2",0.125813236387294
"CELL9790_N1_2",0.426524821512057
"CELL9791_N1_2",0.389259880862549
"CELL9794_N1_2",0.141381394906934
"CELL9795_N1_2",0.166022204717768
"CELL9796_N1_2",0.130713290713296
"CELL9798_N1_2",0.116858013581324
"CELL9799_N1_2",0.141510156091661
"CELL9802_N1_2",0.132956227618558
"CELL9804_N1_2",0.443301910542702
"CELL9806_N1_2",0.119785682575584
"CELL9807_N1_2",0.147963513382023
"CELL9809_N1_2",0.158918763632429
"CELL9811_N1_2",0.087989943447606
"CELL9812_N1_2",0.444444441111111
"CELL9813_N1_2",0.116405740136746
"CELL9814_N1_2",0.0852847976636525
"CELL9815_N1_2",0.481805547738889
"CELL9819_N1_2",0.093341712126995
"CELL9822_N1_2",0.119924935902422
"CELL9823_N1_2",0.127231620051009
"CELL9824_N1_2",0.134898966479776
"CELL9825_N1_2",0.089590508242633
"CELL9826_N1_2",0.10762348546609
"CELL9827_N1_2",0.37334485263673
"CELL9829_N1_2",0.161626644959988
"CELL9830_N1_2",0.365467015569837
"CELL9831_N1_2",0.0874369758902915
"CELL9832_N1_2",0.157682238320255
"CELL9833_N1_2",0.390174239111682
"CELL9834_N1_2",0.735294119411765
"CELL9835_N1_2",0.363270012164652
"CELL9837_N1_2",0.128166852637581
"CELL9840_N1_2",0.23007246615942
"CELL9842_N1_2",0.139580720343834
"CELL9843_N1_2",0.153922685750478
"CELL9847_N1_2",0.102442226627251
"CELL9848_N1_2",0.43461324214246
"CELL9851_N1_2",0.149201988058127
"CELL9852_N1_2",0.141798393226809
"CELL9853_N1_2",0.0929008790662074
"CELL9854_N1_2",0.132467727313548
"CELL9862_N1_2",0.0582470934989954
"CELL9863_N1_2",0.131250477285725
"CELL9866_N1_2",0.435952789856074
"CELL9867_N1_2",0.300724631594203
"CELL9869_N1_2",0.147780321389973
"CELL9870_N1_2",0.114522912213124
"CELL9874_N1_2",0.47843472552128
"CELL9875_N1_2",0.447015134890031
"CELL9877_N1_2",0.0978568677558362
"CELL9878_N1_2",0.154249029695273
"CELL9879_N1_2",0.164415964415974
"CELL9880_N1_2",0.404113476683688
"CELL9881_N1_2",0.156210710029711
"CELL9883_N1_2",0.12902793175354
"CELL9885_N1_2",0.113290871722582
"CELL9886_N1_2",0.0951638951638966
"CELL9887_N1_2",0.161241911241921
"CELL9888_N1_2",0.151578899274802
"CELL9889_N1_2",0.0723871274365973
"CELL9890_N1_2",0.0957200788805489
"CELL9891_N1_2",0.133344700014784
"CELL9892_N1_2",0.100490762296932
"CELL9895_N1_2",0.36700056244296
"CELL9897_N1_2",0.142291209423026
"CELL9898_N1_2",0.395509501675302
"CELL9899_N1_2",0.1310326381644
"CELL9901_N1_2",0.163866976966061
"CELL9903_N1_2",0.127696268227378
"CELL9905_N1_2",0.468697823472454
"CELL9906_N1_2",0.090470143803478
"CELL9907_N1_2",0.10063145601837
"CELL9908_N1_2",0.137070042688836
"CELL9909_N1_2",0.118580171813241
"CELL9910_N1_2",0.142367027299367
"CELL9911_N1_2",0.266501648184818
"CELL9913_N1_2",0.147010872225255
"CELL9914_N1_2",0.161226724039198
"CELL9915_N1_2",0.104931950855984
"CELL9917_N1_2",0.3700000056
"CELL9918_N1_2",0.0970683270683287
"CELL9920_N1_2",0.149664497897191
"CELL9922_N1_2",0.164960754448993
"CELL9923_N1_2",0.16330023663358
"CELL9926_N1_2",0.330573941766004
"CELL9927_N1_2",0.109016109362359
"CELL9930_N1_2",0.164609749131528
"CELL9933_N1_2",0.101664569468251
"CELL9934_N1_2",0.143504295444482
"CELL9935_N1_2",0.0958906691023162
"CELL9936_N1_2",0.132406119072792
"CELL9938_N1_2",0.122053477075508
"CELL9939_N1_2",0.137064670169154
"CELL9940_N1_2",0.122941669608341
"CELL9941_N1_2",0.122180517723568
"CELL9942_N1_2",0.117667512689543
"CELL9944_N1_2",0.155817059805587
"CELL9945_N1_2",0.161461911787983
"CELL9946_N1_2",0.423262410556028
"CELL9947_N1_2",0.111831377603018
"CELL9949_N1_2",0.0831333562118615
"CELL9950_N1_2",0.0755854402990958
"CELL9952_N1_2",0.046352118202334
"CELL9953_N1_2",0.271452142640264
"CELL9954_N1_2",0.166666656666667
"CELL9956_N1_2",0.102771141380265
"CELL9957_N1_2",0.122285334223665
"CELL9959_N1_2",0.405258765976628
"CELL9961_N1_2",0.0528827612087487
"CELL9964_N1_2",0.149942586725603
"CELL9966_N1_2",0.15189288189289
"CELL9968_N1_2",0.346615261191088
"CELL9971_N1_2",0.0813625475740011
"CELL9974_N1_2",0.165927432372342
"CELL9975_N1_2",0.0660876872864053
"CELL9977_N1_2",0.431203222204951
"CELL9980_N1_2",0.119831512739006
"CELL9981_N1_2",0.159084869032564
"CELL9982_N1_2",0.129023081063346
"CELL9983_N1_2",0.126842641333562
"CELL9984_N1_2",0.461296766995144
"CELL9985_N1_2",0.143171798986784
"CELL9987_N1_2",0.0539065200784715
"CELL9988_N1_2",0.106789488826339
"CELL9989_N1_2",0.0427992011945108
"CELL9991_N1_2",0.162022811740779
"CELL9992_N1_2",0.0931055697722376
"CELL9996_N1_2",0.134445207778547
"CELL9997_N1_2",0.0742200902262598
"CELL9998_N1_2",0.147016763360383
"CELL9999_N1_2",0.0512339399374502
"CELL10000_N1_2",0.0666249688346791
"CELL10002_N1_2",0.380034280317052
"CELL10004_N1_2",0.65873014968254
"CELL10005_N1_2",0.0703400447753895
"CELL10010_N1_2",0.125338120007729
"CELL10011_N1_2",0.373632705221646
"CELL10012_N1_2",0.44894267837507
"CELL10016_N1_2",0.129572760666818
"CELL10017_N1_2",0.146920156215318
"CELL10018_N1_2",0.124360281668373
"CELL10021_N1_2",0.112573095906433
"CELL10022_N1_2",0.0654877006895637
"CELL10025_N1_2",0.125550655726872
"CELL10027_N1_2",0.111111107777778
"CELL10028_N1_2",0.114238595176845
"CELL10033_N1_2",0.0935480135480148
"CELL10034_N1_2",0.161429160628119
"CELL10035_N1_2",0.0531317364650662
"CELL10037_N1_2",0.0773816332895288
"CELL10039_N1_2",0.411485320138169
"CELL10040_N1_2",0.151484126929376
"CELL10042_N1_2",0.0651086113078585
"CELL10043_N1_2",0.362553197982979
"CELL10045_N1_2",0.126042857484883
"CELL10046_N1_2",0.137944884376579
"CELL10050_N1_2",0.123738234590713
"CELL10051_N1_2",0.124720416580992
"CELL10052_N1_2",0.124309597794919
"CELL10055_N1_2",0.354027785294444
"CELL10056_N1_2",0.0951514448079912
"CELL10058_N1_2",0.446808507021277
"CELL10059_N1_2",0.131630304192882
"CELL10060_N1_2",0.0953220350297585
"CELL10063_N1_2",0.0991771890669728
"CELL10067_N1_2",0.150420896227098
"CELL10068_N1_2",0.121928917777397
"CELL10070_N1_2",0.0870844870844875
"CELL10071_N1_2",0.138959727461937
"CELL10072_N1_2",0.166458157506729
"CELL10073_N1_2",0.0793623720599719
"CELL10074_N1_2",0.148678865504758
"CELL10075_N1_2",0.764705880588235
"CELL10076_N1_2",0.117497687497692
"CELL10082_N1_2",0.0854568999089628
"CELL10087_N1_2",0.127458854253349
"CELL10089_N1_2",0.120512816051282
"CELL10090_N1_2",0.157947600887448
"CELL10091_N1_2",0.368085112212766
"CELL10092_N1_2",0.0976269361585343
"CELL10093_N1_2",0.138341441733519
"CELL10094_N1_2",0.157933370752763
"CELL10097_N1_2",0.104782238115574
"CELL10098_N1_2",0.158990096687137
"CELL10099_N1_2",0.160562562489093
"CELL10103_N1_2",0.146040444994858
"CELL10106_N1_2",0.0943743115754957
"CELL10109_N1_2",0.141021259994314
"CELL10110_N1_2",0.0939712206378886
"CELL10111_N1_2",0.127096793763466
"CELL10112_N1_2",0.154020484413591
"CELL10115_N1_2",0.153663334940876
"CELL10116_N1_2",0.0880270846937519
"CELL10117_N1_2",0.108533299982183
"CELL10118_N1_2",0.141343485968763
"CELL10119_N1_2",0.446577625792988
"CELL10123_N1_2",0.084730195010333
"CELL10124_N1_2",0.0856486794006889
"CELL10125_N1_2",0.308243720609319
"CELL10126_N1_2",0.128416538052618
"CELL10127_N1_2",0.115148741087495
"CELL10128_N1_2",0.154682201348877
"CELL10131_N1_2",0.1513734913735
"CELL10132_N1_2",0.085699445699446
"CELL10135_N1_2",0.111457368124038
"CELL10137_N1_2",0.0929527263941014
"CELL10139_N1_2",0.656565647777778
"CELL10141_N1_2",0.165662069805148
"CELL10142_N1_2",0.139983763199629
"CELL10143_N1_2",0.134959810107922
"CELL10144_N1_2",0.16637963029468
"CELL10145_N1_2",0.160411681868532
"CELL10146_N1_2",0.381747360895938
"CELL10147_N1_2",0.10703538358778
"CELL10148_N1_2",0.379861115527778
"CELL10149_N1_2",0.152052761001933
"CELL10150_N1_2",0.0535590112242059
"CELL10151_N1_2",0.147276234792449
"CELL10155_N1_2",0.0976646643313327
"CELL10156_N1_2",0.165238248656154
"CELL10157_N1_2",0.148097352529997
"CELL10159_N1_2",0.0983737045524849
"CELL10160_N1_2",0.094544901797263
"CELL10161_N1_2",0.141548798949687
"CELL10162_N1_2",0.352361118827778
"CELL10163_N1_2",0.363105181719533
"CELL10166_N1_2",0.128189084423595
"CELL10169_N1_2",0.142098038885842
"CELL10173_N1_2",0.0883467272973594
"CELL10174_N1_2",0.103302477320306
"CELL10175_N1_2",0.118389623906517
"CELL10179_N1_2",0.085408847698169
"CELL10180_N1_2",0.0928846215636308
"CELL10182_N1_2",0.154039529853731
"CELL10183_N1_2",0.0739624402619986
"CELL10184_N1_2",0.378034851822336
"CELL10185_N1_2",0.13635846059934
"CELL10186_N1_2",0.0743305643305632
"CELL10187_N1_2",0.350070929977305
"CELL10188_N1_2",0.0883518068102693
"CELL10191_N1_2",0.0668145135255317
"CELL10192_N1_2",0.148930432263773
"CELL10193_N1_2",0.0886311074426627
"CELL10195_N1_2",0.103699910365442
"CELL10196_N1_2",0.11457977562038
"CELL10197_N1_2",0.14627164793093
"CELL10199_N1_2",0.144091883986125
"CELL10202_N1_2",0.0877592018647409
"CELL10204_N1_2",0.43957446533617
"CELL10205_N1_2",0.111281697999545
"CELL10207_N1_2",0.0867925239413928
"CELL10208_N1_2",0.398675880109384
"CELL10211_N1_2",0.140331548921864
"CELL10212_N1_2",0.0710224056624588
"CELL10213_N1_2",0.16657047323715
"CELL10214_N1_2",0.0440521130442235
"CELL10215_N1_2",0.0837543053455798
"CELL10218_N1_2",0.114672691192519
"CELL10219_N1_2",0.127463477199165
"CELL10220_N1_2",0.116911175317866
"CELL10221_N1_2",0.0918154406700672
"CELL10223_N1_2",0.489287693010573
"CELL10227_N1_2",0.0704072973235953
"CELL10228_N1_2",0.454326236615603
"CELL10230_N1_2",0.428591829474436
"CELL10231_N1_2",0.163425442453088
"CELL10232_N1_2",0.155624798958141
"CELL10233_N1_2",0.0642697776031086
"CELL10235_N1_2",0.158221751555094
"CELL10236_N1_2",0.351468056183074
"CELL10242_N1_2",0.147446825014216
"CELL10243_N1_2",0.147160657160665
"CELL10244_N1_2",0.10646726285189
"CELL10245_N1_2",0.124352727128062
"CELL10250_N1_2",0.120159977032228
"CELL10251_N1_2",0.148659084826494
"CELL10252_N1_2",0.141255255200153
"CELL10253_N1_2",0.130179303677547
"CELL10254_N1_2",0.147914267030233
"CELL10255_N1_2",0.0830271718698814
"CELL10256_N1_2",0.115445548353041
"CELL10258_N1_2",0.1605031208115
"CELL10259_N1_2",0.481914293784085
"CELL10266_N1_2",0.126691681365859
"CELL10267_N1_2",0.0786189046541464
"CELL10268_N1_2",0.123791647595815
"CELL10271_N1_2",0.0874369758902915
"CELL10274_N1_2",0.125067620001546
"CELL10275_N1_2",0.134195130861804
"CELL10276_N1_2",0.159767229919633
"CELL10279_N1_2",0.451307730957151
"CELL10280_N1_2",0.165897189230532
"CELL10281_N1_2",0.125156369369953
"CELL10282_N1_2",0.102197841792176
"CELL10283_N1_2",0.220198679072848
"CELL10285_N1_2",0.6590909
"CELL10287_N1_2",0.148407906249324
"CELL10289_N1_2",0.11863265196599
"CELL10290_N1_2",0.162022811740779
"CELL10291_N1_2",0.159054013635521
"CELL10292_N1_2",0.446577625792988
"CELL10295_N1_2",0.357916673716667
"CELL10296_N1_2",0.00597066776185602
"CELL10297_N1_2",0.14626899027654
"CELL10299_N1_2",0.161624767889988
"CELL10300_N1_2",0.121605145295014
"CELL10301_N1_2",0.108495978610792
"CELL10304_N1_2",0.061021600209119
"CELL10305_N1_2",0.165314156635752
"CELL10308_N1_2",0.42890929179744
"CELL10310_N1_2",0.106963441016307
"CELL10311_N1_2",0.151920079718337
"CELL10312_N1_2",0.116001360801774
"CELL10314_N1_2",0.146891343558018
"CELL10316_N1_2",0.0636254757400108
"CELL10319_N1_2",0.380972226505556
"CELL10321_N1_2",0.0911213155598928
"CELL10322_N1_2",0.365390077075177
"CELL10327_N1_2",0.441151916928214
"CELL10328_N1_2",0.0792099955429856
"CELL10329_N1_2",0.0996647982535329
"CELL10330_N1_2",0.113973232609652
"CELL10331_N1_2",0.153739708750521
"CELL10333_N1_2",0.437813019165275
"CELL10334_N1_2",0.0931612255540392
"CELL10336_N1_2",0.14738996160696
"CELL10338_N1_2",0.139820123340222
"CELL10340_N1_2",0.49596548853645
"CELL10341_N1_2",0.10044566129928
"CELL10344_N1_2",0.108230028476819
"CELL10345_N1_2",0.166152429782882
"CELL10346_N1_2",0.0771311546201407
"CELL10347_N1_2",0.116968038725122
"CELL10348_N1_2",0.161067297265455
"CELL10350_N1_2",0.149659078621491
"CELL10351_N1_2",0.162724250557651
"CELL10353_N1_2",0.112149888816559
"CELL10356_N1_2",0.0733441545335806
"CELL10359_N1_2",0.159236504785246
"CELL10361_N1_2",0.119979219979224
"CELL10365_N1_2",0.162875762849615
"CELL10366_N1_2",0.105744072410742
"CELL10367_N1_2",0.164676549478321
"CELL10375_N1_2",0.109708477065469
"CELL10376_N1_2",0.0930670964004309
"CELL10377_N1_2",0.29580573401766
"CELL10379_N1_2",0.131247602363567
"CELL10382_N1_2",0.157492693629402
"CELL10383_N1_2",0.0849876883210218
"CELL10384_N1_2",0.478888881422222
"CELL10385_N1_2",0.292768954303351
"CELL10389_N1_2",0.165546013783909
"CELL10393_N1_2",0.13119019708917
"CELL10394_N1_2",0.0978630479511554
"CELL10395_N1_2",0.0779233332096762
"CELL10396_N1_2",0.124815188926419
"CELL10397_N1_2",0.126785505013141
"CELL10398_N1_2",0.126712060045399
"CELL10399_N1_2",0.129735930137773
"CELL10400_N1_2",0.102654762346395
"CELL10401_N1_2",0.472864889000286
"CELL10402_N1_2",0.127956366631458
"CELL10405_N1_2",0.418309054358755
"CELL10406_N1_2",0.130535584412242
"CELL10407_N1_2",0.455319144297872
"CELL10408_N1_2",0.398886034695801
"CELL10410_N1_2",0.130842183762998
"CELL10411_N1_2",0.088681132014466
"CELL10412_N1_2",0.429734360042845
"CELL10413_N1_2",0.157585585030528
"CELL10414_N1_2",0.149057954886463
"CELL10415_N1_2",0.0947329764510395
"CELL10418_N1_2",0.146263227628874
"CELL10419_N1_2",0.354898607812054
"CELL10421_N1_2",0.15076539565863
"CELL10424_N1_2",0.135848977390834
"CELL10425_N1_2",0.142272254953941
"CELL10426_N1_2",0.129610669604989
"CELL10427_N1_2",0.140317635718331
"CELL10428_N1_2",0.158895324341711
"CELL10429_N1_2",0.128480549185617
"CELL10430_N1_2",0.139800988248756
"CELL10431_N1_2",0.117493619828426
"CELL10432_N1_2",0.118043647988801
"CELL10433_N1_2",0.138576133482315
"CELL10434_N1_2",0.110256407025641
"CELL10436_N1_2",0.146525846525854
"CELL10437_N1_2",0.128385321984916
"CELL10438_N1_2",0.141172895746996
"CELL10439_N1_2",0.261589402582781
"CELL10441_N1_2",0.0847568480901816
"CELL10442_N1_2",0.149221033498267
"CELL10443_N1_2",0.133268882138443
"CELL10444_N1_2",0.118313806030176
"CELL10445_N1_2",0.111710673977038
"CELL10447_N1_2",0.138670905827742
"CELL10449_N1_2",0.150289995377004
"CELL10450_N1_2",0.1639927573261
"CELL10451_N1_2",0.131559704893044
"CELL10452_N1_2",0.112608510835513
"CELL10453_N1_2",0.157075695309527
"CELL10455_N1_2",0.147026000359341
"CELL10456_N1_2",0.157182970516313
"CELL10457_N1_2",0.119326440380406
"CELL10458_N1_2",0.0968374868374884
"CELL10460_N1_2",0.13897904889095
"CELL10464_N1_2",0.107890869608934
"CELL10465_N1_2",0.366382984757447
"CELL10467_N1_2",0.0916415478089497
"CELL10469_N1_2",0.155601255945225
"CELL10471_N1_2",0.107756166749687
"CELL10472_N1_2",0.0974449355673073
"CELL10473_N1_2",0.112590888184462
"CELL10475_N1_2",0.100050013383349
"CELL10476_N1_2",0.118234102390203
"CELL10477_N1_2",0.0934175265357826
"CELL10478_N1_2",0.407916667716667
"CELL10479_N1_2",0.114390230929527
"CELL10482_N1_2",0.110196926651049
"CELL10483_N1_2",0.126750855869116
"CELL10484_N1_2",0.0710677397037887
"CELL10485_N1_2",0.0956081195036758
"CELL10488_N1_2",0.12896621765609
"CELL10489_N1_2",0.108741012485509
"CELL10490_N1_2",0.0944238335868305
"CELL10491_N1_2",0.15452830786165
"CELL10494_N1_2",0.0656393364422457
"CELL10497_N1_2",0.151920079718337
"CELL10500_N1_2",0.113339424274178
"CELL10501_N1_2",0.112930736809962
"CELL10502_N1_2",0.117662739185998
"CELL10503_N1_2",0.426265997735114
"CELL10504_N1_2",0.142688447530187
"CELL10505_N1_2",0.422092375531441
"CELL10506_N1_2",0.135580172246845
"CELL10507_N1_2",0.0951324903389059
"CELL10509_N1_2",0.158936079714504
"CELL10512_N1_2",0.164270799469047
"CELL10514_N1_2",0.152109624409189
"CELL10518_N1_2",0.0885080018413358
"CELL10519_N1_2",0.140100793434134
"CELL10520_N1_2",0.156458300751533
"CELL10521_N1_2",0.147011762442007
"CELL10522_N1_2",0.153585710252385
"CELL10523_N1_2",0.108211074007733
"CELL10525_N1_2",0.101688690895742
"CELL10526_N1_2",0.117358369825334
"CELL10527_N1_2",0.092375762111446
"CELL10529_N1_2",0.154344256895974
"CELL10530_N1_2",0.066049596406125
"CELL10531_N1_2",0.0909800775496134
"CELL10532_N1_2",0.435875461848043
"CELL10533_N1_2",0.121490872654173
"CELL10537_N1_2",0.0726335355347056
"CELL10540_N1_2",0.0675284044006492
"CELL10542_N1_2",0.118386465911324
"CELL10544_N1_2",0.0955890740635356
"CELL10545_N1_2",0.105974912641582
"CELL10546_N1_2",0.127961630794571
"CELL10547_N1_2",0.0734596261370073
"CELL10548_N1_2",0.150744902635051
"CELL10549_N1_2",0.148507454865672
"CELL10551_N1_2",0.54545455
"CELL10552_N1_2",0.133375227301642
"CELL10553_N1_2",0.148299776123052
"CELL10554_N1_2",0.0868281715990553
"CELL10555_N1_2",0.105443721521286
"CELL10556_N1_2",0.0588915454478942
"CELL10557_N1_2",0.0859224048210835
"CELL10558_N1_2",0.026161224883685
"CELL10559_N1_2",0.106731583868151
"CELL10560_N1_2",0.103377684390993
"CELL10561_N1_2",0.0763389760306051
"CELL10562_N1_2",0.153030121526302
"CELL10565_N1_2",0.160065050110984
"CELL10568_N1_2",0.15507379925883
"CELL10569_N1_2",0.347329342796344
"CELL10570_N1_2",0.1097206244646
"CELL10571_N1_2",0.0762538391299898
"CELL10573_N1_2",0.308580851056106
"CELL10574_N1_2",0.162990886719613
"CELL10575_N1_2",0.109511290806003
"CELL10576_N1_2",0.101338871338873
"CELL10578_N1_2",0.109433598092614
"CELL10579_N1_2",0.0531104323768907
"CELL10580_N1_2",0.361018370617696
"CELL10581_N1_2",0.148078307089856
"CELL10584_N1_2",0.138109584585362
"CELL10585_N1_2",0.123116155671227
"CELL10586_N1_2",0.232789857137681
"CELL10587_N1_2",0.145973406193678
"CELL10589_N1_2",0.151844261841996
"CELL10590_N1_2",0.153057347863452
"CELL10591_N1_2",0.166243449576793
"CELL10593_N1_2",0.111040262538063
"CELL10596_N1_2",0.100382699829315
"CELL10597_N1_2",0.144331084727568
"CELL10600_N1_2",0.115574018907356
"CELL10602_N1_2",0.131600888858941
"CELL10603_N1_2",0.0984620122505603
"CELL10604_N1_2",0.0898009942487562
"CELL10608_N1_2",0.15835844219105
"CELL10611_N1_2",0.393294382326099
"CELL10612_N1_2",0.118363084134013
"CELL10615_N1_2",0.15382701029315
"CELL10616_N1_2",0.139350562683903
"CELL10617_N1_2",0.162553536875166
"CELL10622_N1_2",0.111853879943245
"CELL10624_N1_2",0.0787791815644853
"CELL10625_N1_2",0.145369299865289
"CELL10626_N1_2",0.119271191297627
"CELL10628_N1_2",0.144986598035974
"CELL10630_N1_2",0.114035084035088
"CELL10632_N1_2",0.144948438281779
"CELL10633_N1_2",0.123478755228473
"CELL10635_N1_2",0.540404045555556
"CELL10636_N1_2",0.122597516043444
"CELL10638_N1_2",0.129970804517609
"CELL10640_N1_2",0.43900708951773
"CELL10644_N1_2",0.135751917588612
"CELL10646_N1_2",0.35322760917084
"CELL10649_N1_2",0.105568884696987
"CELL10650_N1_2",0.408311911885176
"CELL10653_N1_2",0.160335863992191
"CELL10654_N1_2",0.153677666491068
"CELL10655_N1_2",0.27759196993311
"CELL10658_N1_2",0.14115394127791
"CELL10659_N1_2",0.136746270206453
"CELL10660_N1_2",0.0909702976369652
"CELL10661_N1_2",0.140099691773707
"CELL10663_N1_2",0.11240619770731
"CELL10666_N1_2",0.152553985522797
"CELL10667_N1_2",0.481145645687968
"CELL10669_N1_2",0.276477142865106
"CELL10671_N1_2",0.123545239497707
"CELL10673_N1_2",0.411240957801892
"CELL10675_N1_2",0.148199438199446
"CELL10676_N1_2",0.115792861641836
"CELL10677_N1_2",0.16209862961712
"CELL10678_N1_2",0.414075993402418
"CELL10679_N1_2",0.376460772771285
"CELL10680_N1_2",0.104477043597938
"CELL10682_N1_2",0.485392312287145
"CELL10683_N1_2",0.0300428435001327
"CELL10687_N1_2",0.105519539397627
"CELL10688_N1_2",0.100060652301073
"CELL10689_N1_2",0.256070639448124
"CELL10692_N1_2",0.12377269312673
"CELL10693_N1_2",0.10982301251024
"CELL10694_N1_2",0.156033199509837
"CELL10695_N1_2",0.0958938011057784
"CELL10696_N1_2",0.133295057150402
"CELL10697_N1_2",0.33243726609319
"CELL10698_N1_2",0.12889398611328
"CELL10700_N1_2",0.0811113689968313
"CELL10702_N1_2",0.308807127837235
"CELL10703_N1_2",0.419309960728993
"CELL10704_N1_2",0.0448841927938891
"CELL10706_N1_2",0.144776112029851
"CELL10708_N1_2",0.12465373465374
"CELL10713_N1_2",0.113265616598954
"CELL10714_N1_2",0.132074750586072
"CELL10716_N1_2",0.0817127262265438
"CELL10718_N1_2",0.463442711715602
