"","result_sce$CytoTRACE2_Score"
"CELL8907_N1_2",0.15063039606864
"CELL8909_N1_2",0.14299252477918
"CELL8913_N1_2",0.155369793091853
"CELL8915_N1_2",0.148504513394389
"CELL8916_N1_2",0.147854346099549
"CELL8917_N1_2",0.157672761085712
"CELL8918_N1_2",0.137817954718905
"CELL8919_N1_2",0.136102575266689
"CELL8920_N1_2",0.150229613097589
"CELL8924_N1_2",0.146726080839904
"CELL8928_N1_2",0.148087829809926
"CELL8929_N1_2",0.164504999210757
"CELL8931_N1_2",0.133811704619977
"CELL8933_N1_2",0.148555661455703
"CELL8937_N1_2",0.159457957573611
"CELL8938_N1_2",0.148906319133781
"CELL8939_N1_2",0.133422840901992
"CELL8942_N1_2",0.13466203561621
"CELL8943_N1_2",0.131491995148389
"CELL8945_N1_2",0.116283960837352
"CELL8946_N1_2",0.15100663845158
"CELL8948_N1_2",0.151740012262027
"CELL8953_N1_2",0.137868066722699
"CELL8956_N1_2",0.15662078805148
"CELL8958_N1_2",0.139283234283241
"CELL8959_N1_2",0.160667805492155
"CELL8960_N1_2",0.126537914291319
"CELL8961_N1_2",0.142374658050899
"CELL8963_N1_2",0.155338682518944
"CELL8965_N1_2",0.15941986669333
"CELL8966_N1_2",0.139350562683903
"CELL8967_N1_2",0.132499137055194
"CELL8968_N1_2",0.150881049162996
"CELL8969_N1_2",0.156346174679517
"CELL8971_N1_2",0.146792739880395
"CELL8973_N1_2",0.143302709986988
"CELL8974_N1_2",0.155938427164411
"CELL8976_N1_2",0.156788618455294
"CELL8977_N1_2",0.131194524405592
"CELL8978_N1_2",0.137935691724245
"CELL8979_N1_2",0.114798280481104
"CELL8982_N1_2",0.144878494453163
"CELL8983_N1_2",0.141471513233635
"CELL8987_N1_2",0.140376808045415
"CELL8988_N1_2",0.146202331236049
"CELL8991_N1_2",0.154374414374423
"CELL8992_N1_2",0.144843084849981
"CELL8994_N1_2",0.144726858700481
"CELL8995_N1_2",0.154658506658287
"CELL8997_N1_2",0.210899856653962
"CELL8998_N1_2",0.145485037463892
"CELL8999_N1_2",0.144736335935024
"CELL9000_N1_2",0.155634417301093
"CELL9001_N1_2",0.142253300484855
"CELL9002_N1_2",0.108132387471597
"CELL9003_N1_2",0.148843867177208
"CELL9004_N1_2",0.148910263403663
"CELL9005_N1_2",0.127895290152773
"CELL9006_N1_2",0.153683497107157
"CELL9008_N1_2",0.157331580642177
"CELL9010_N1_2",0.151976943125592
"CELL9011_N1_2",0.154678521863375
"CELL9018_N1_2",0.15532240691914
"CELL9019_N1_2",0.137543114917169
"CELL9020_N1_2",0.153547236880579
"CELL9021_N1_2",0.148842318966322
"CELL9023_N1_2",0.152726245633743
"CELL9024_N1_2",0.146887668176201
"CELL9025_N1_2",0.159994683548656
"CELL9026_N1_2",0.15306160663452
"CELL9027_N1_2",0.139433102472757
"CELL9028_N1_2",0.164106567322436
"CELL9030_N1_2",0.146679740013081
"CELL9032_N1_2",0.145311894590892
"CELL9041_N1_2",0.139119722453062
"CELL9047_N1_2",0.129718502794728
"CELL9048_N1_2",0.143171798986784
"CELL9049_N1_2",0.120536744897983
"CELL9052_N1_2",0.126061778287815
"CELL9053_N1_2",0.151738988405663
"CELL9054_N1_2",0.319746368442029
"CELL9057_N1_2",0.134756807961636
"CELL9058_N1_2",0.150565550565559
"CELL9060_N1_2",0.144215088035179
"CELL9063_N1_2",0.121249517072713
"CELL9064_N1_2",0.145892558549225
"CELL9066_N1_2",0.146448899782241
"CELL9067_N1_2",0.155801233066697
"CELL9068_N1_2",0.257726268388521
"CELL9071_N1_2",0.162714649862391
"CELL9072_N1_2",0.144243519738807
"CELL9077_N1_2",0.153791939131909
"CELL9079_N1_2",0.141481173948141
"CELL9081_N1_2",0.155057044351947
"CELL9082_N1_2",0.150242609204291
"CELL9084_N1_2",0.129714919184958
"CELL9087_N1_2",0.145124902551272
"CELL9089_N1_2",0.149550771082679
"CELL9090_N1_2",0.160559008892352
"CELL9095_N1_2",0.153090309271718
"CELL9097_N1_2",0.154114036665136
"CELL9100_N1_2",0.128415608826636
"CELL9102_N1_2",0.146726941925187
"CELL9103_N1_2",0.158942710514424
"CELL9106_N1_2",0.166128029461373
"CELL9107_N1_2",0.143153637766405
"CELL9108_N1_2",0.152915189345313
"CELL9109_N1_2",0.149275931280943
"CELL9110_N1_2",0.1484782613328
"CELL9111_N1_2",0.148306852371538
"CELL9112_N1_2",0.145172288723985
"CELL9113_N1_2",0.151004584301952
"CELL9114_N1_2",0.150746260567164
"CELL9115_N1_2",0.160290585092356
"CELL9119_N1_2",0.142014843681517
"CELL9121_N1_2",0.152633494300169
"CELL9122_N1_2",0.154557162890505
"CELL9123_N1_2",0.150953401794988
"CELL9125_N1_2",0.163961656604838
"CELL9126_N1_2",0.139622131667619
"CELL9127_N1_2",0.144958056624731
"CELL9128_N1_2",0.143399885066559
"CELL9130_N1_2",0.135837212699496
"CELL9131_N1_2",0.163131648182266
"CELL9133_N1_2",0.155672763558235
"CELL9134_N1_2",0.128501833163501
"CELL9136_N1_2",0.160364295695819
"CELL9137_N1_2",0.136822451967013
"CELL9138_N1_2",0.140012745343149
"CELL9139_N1_2",0.147935466288805
"CELL9143_N1_2",0.154033503021343
"CELL9144_N1_2",0.14406924194035
"CELL9145_N1_2",0.132264295276925
"CELL9146_N1_2",0.160162638858797
"CELL9147_N1_2",0.149988449988458
"CELL9148_N1_2",0.125134651801323
"CELL9149_N1_2",0.144489085657865
"CELL9150_N1_2",0.143513195993111
"CELL9151_N1_2",0.137638722913127
"CELL9152_N1_2",0.140475908809249
"CELL9153_N1_2",0.154393637933963
"CELL9155_N1_2",0.132165841852741
"CELL9157_N1_2",0.163290618290628
"CELL9158_N1_2",0.138584155179979
"CELL9160_N1_2",0.150190435190443
"CELL9161_N1_2",0.13408392430911
"CELL9162_N1_2",0.129477988321392
"CELL9165_N1_2",0.148959287292629
"CELL9166_N1_2",0.160966835107814
"CELL9169_N1_2",0.150439941667238
"CELL9170_N1_2",0.154653346320022
"CELL9171_N1_2",0.151489674176907
"CELL9172_N1_2",0.12860608274347
"CELL9173_N1_2",0.155807547474223
"CELL9176_N1_2",0.13372378939649
"CELL9178_N1_2",0.158137145578301
"CELL9180_N1_2",0.133017598324149
"CELL9183_N1_2",0.155180248401001
"CELL9185_N1_2",0.156554447409682
"CELL9187_N1_2",0.114881498214835
"CELL9188_N1_2",0.15245574562756
"CELL9191_N1_2",0.154532799246464
"CELL9193_N1_2",0.158484031479635
"CELL9194_N1_2",0.130597870597876
"CELL9195_N1_2",0.134337022028721
"CELL9196_N1_2",0.139762718065825
"CELL9197_N1_2",0.100964137307752
"CELL9201_N1_2",0.152498837498846
"CELL9202_N1_2",0.14181929895587
"CELL9203_N1_2",0.116637960029468
"CELL9205_N1_2",0.251393533835006
"CELL9206_N1_2",0.156914582322302
"CELL9210_N1_2",0.162847331145987
"CELL9211_N1_2",0.165913120935157
"CELL9212_N1_2",0.105870197075704
"CELL9214_N1_2",0.138689227455754
"CELL9216_N1_2",0.15958535293338
"CELL9217_N1_2",0.107881208894428
"CELL9219_N1_2",0.123203102101785
"CELL9220_N1_2",0.161111745825412
"CELL9221_N1_2",0.240483863110248
"CELL9222_N1_2",0.140291512934531
"CELL9223_N1_2",0.143140189806864
"CELL9224_N1_2",0.156743992100535
"CELL9227_N1_2",0.148834248834257
"CELL9229_N1_2",0.14304078817278
"CELL9230_N1_2",0.151180855424012
"CELL9231_N1_2",0.152324905613088
"CELL9232_N1_2",0.13967549268926
"CELL9233_N1_2",0.141437743104417
"CELL9236_N1_2",0.141229995370971
"CELL9238_N1_2",0.140936267037291
"CELL9240_N1_2",0.229928223953544
"CELL9244_N1_2",0.144728274301186
"CELL9246_N1_2",0.15064944150878
"CELL9247_N1_2",0.129001225667898
"CELL9248_N1_2",0.116427474023345
"CELL9249_N1_2",0.124142305273892
"CELL9250_N1_2",0.128710332323439
"CELL9251_N1_2",0.150763714149621
"CELL9252_N1_2",0.153846145384615
"CELL9253_N1_2",0.134479862829772
"CELL9254_N1_2",0.145304970007582
"CELL9255_N1_2",0.134403681069211
"CELL9256_N1_2",0.149605834848134
"CELL9258_N1_2",0.146446781204498
"CELL9261_N1_2",0.142106766770379
"CELL9266_N1_2",0.147550700292384
"CELL9268_N1_2",0.146554671878642
"CELL9270_N1_2",0.123346217572311
"CELL9271_N1_2",0.155477460584314
"CELL9274_N1_2",0.148015459086774
"CELL9277_N1_2",0.145888081473736
"CELL9279_N1_2",0.158572344607093
"CELL9280_N1_2",0.156218896726368
"CELL9281_N1_2",0.154687432204784
"CELL9283_N1_2",0.140927970927978
"CELL9284_N1_2",0.151109827305013
"CELL9289_N1_2",0.16170104941031
"CELL9292_N1_2",0.136453232944767
"CELL9293_N1_2",0.335685310064286
"CELL9294_N1_2",0.142651344335646
"CELL9295_N1_2",0.129563714314581
"CELL9299_N1_2",0.152831985536931
"CELL9304_N1_2",0.122578561574358
"CELL9307_N1_2",0.159132255205277
"CELL9309_N1_2",0.162295728154497
"CELL9310_N1_2",0.145169660169668
"CELL9311_N1_2",0.150327904315175
"CELL9312_N1_2",0.161056133817431
"CELL9313_N1_2",0.150678174158358
"CELL9315_N1_2",0.132595998485917
"CELL9317_N1_2",0.208821264229098
"CELL9318_N1_2",0.137342128995408
"CELL9319_N1_2",0.151645609866054
"CELL9320_N1_2",0.151815830138368
"CELL9321_N1_2",0.125810298553395
"CELL9323_N1_2",0.163257522881575
"CELL9324_N1_2",0.145859513313526
"CELL9327_N1_2",0.155966858868039
"CELL9328_N1_2",0.140973873821601
"CELL9332_N1_2",0.0693156365843574
"CELL9333_N1_2",0.132055796116987
"CELL9335_N1_2",0.150458987107378
"CELL9337_N1_2",0.164541002874346
"CELL9338_N1_2",0.151853739076538
"CELL9339_N1_2",0.197939284172926
"CELL9342_N1_2",0.158366026699369
"CELL9343_N1_2",0.145731445562
"CELL9344_N1_2",0.140021041800612
"CELL9346_N1_2",0.14259448092839
"CELL9347_N1_2",0.162382946653399
"CELL9348_N1_2",0.162343341754847
"CELL9350_N1_2",0.155557470557479
"CELL9355_N1_2",0.146920198586873
"CELL9356_N1_2",0.129353228308458
"CELL9358_N1_2",0.158468848787293
"CELL9360_N1_2",0.160231985231994
"CELL9361_N1_2",0.133214059880733
"CELL9362_N1_2",0.151074263453126
"CELL9364_N1_2",0.123879352117242
"CELL9365_N1_2",0.139552288640206
"CELL9367_N1_2",0.146954008817999
"CELL9368_N1_2",0.0835072261944509
"CELL9370_N1_2",0.14922854510823
"CELL9378_N1_2",0.145759877265628
"CELL9379_N1_2",0.265264024570957
"CELL9380_N1_2",0.147531565200918
"CELL9383_N1_2",0.127449860129269
"CELL9384_N1_2",0.147958979625654
"CELL9386_N1_2",0.124759536426208
"CELL9387_N1_2",0.142611180944521
"CELL9388_N1_2",0.134614649443497
"CELL9389_N1_2",0.143761952182166
"CELL9391_N1_2",0.154238414759663
"CELL9392_N1_2",0.150996977737074
"CELL9393_N1_2",0.149778224711702
"CELL9396_N1_2",0.146939477644331
"CELL9397_N1_2",0.13752994171497
"CELL9399_N1_2",0.164704514704524
"CELL9400_N1_2",0.128932256296211
"CELL9401_N1_2",0.148186049308541
"CELL9402_N1_2",0.131646269979609
"CELL9403_N1_2",0.166328531658938
"CELL9405_N1_2",0.119811209087911
"CELL9407_N1_2",0.132671816362258
"CELL9409_N1_2",0.136070707737381
"CELL9410_N1_2",0.14353272714811
"CELL9411_N1_2",0.144871787487179
"CELL9412_N1_2",0.163040541373884
"CELL9413_N1_2",0.0866662798380864
"CELL9414_N1_2",0.15297975464643
"CELL9416_N1_2",0.159213538540758
"CELL9417_N1_2",0.155113907759202
"CELL9420_N1_2",0.144480450602373
"CELL9423_N1_2",0.305996465943563
"CELL9424_N1_2",0.144169352502693
"CELL9425_N1_2",0.154753733858988
"CELL9426_N1_2",0.120941054274392
"CELL9427_N1_2",0.15575965453119
"CELL9429_N1_2",0.14829029888851
"CELL9430_N1_2",0.124339834344432
"CELL9437_N1_2",0.158851138630883
"CELL9438_N1_2",0.282329984972129
"CELL9440_N1_2",0.154898575415232
"CELL9442_N1_2",0.163086113920314
"CELL9443_N1_2",0.189813623014509
"CELL9444_N1_2",0.158808470475146
"CELL9445_N1_2",0.155856317133859
"CELL9447_N1_2",0.124502440186512
"CELL9449_N1_2",0.149497192380299
"CELL9450_N1_2",0.165801005801016
"CELL9451_N1_2",0.152446084913054
"CELL9452_N1_2",0.12673172077765
"CELL9453_N1_2",0.127250687250692
"CELL9454_N1_2",0.156658696989651
"CELL9457_N1_2",0.153721299227916
"CELL9458_N1_2",0.126846531326445
"CELL9459_N1_2",0.160241603574946
"CELL9462_N1_2",0.13730774528132
"CELL9463_N1_2",0.14901056871375
"CELL9466_N1_2",0.148574615924789
"CELL9467_N1_2",0.132768842135094
"CELL9468_N1_2",0.157814919603852
"CELL9469_N1_2",0.151957988656507
"CELL9472_N1_2",0.153296757688264
"CELL9473_N1_2",0.144345572471871
"CELL9475_N1_2",0.159867434536624
"CELL9477_N1_2",0.145448592115266
"CELL9478_N1_2",0.132624430189545
"CELL9482_N1_2",0.219037206388206
"CELL9483_N1_2",0.149671044671053
"CELL9484_N1_2",0.254443600266223
"CELL9485_N1_2",0.141755148421822
"CELL9489_N1_2",0.147343405676747
"CELL9490_N1_2",0.135879702680075
"CELL9492_N1_2",0.155537513555143
"CELL9493_N1_2",0.13976497246867
"CELL9495_N1_2",0.160174751004966
"CELL9497_N1_2",0.131420821402631
"CELL9498_N1_2",0.143750703542591
"CELL9499_N1_2",0.157885109551785
"CELL9500_N1_2",0.128661480866949
"CELL9503_N1_2",0.14734505764446
"CELL9504_N1_2",0.15012888238978
"CELL9506_N1_2",0.13466203561621
"CELL9507_N1_2",0.145849990593456
"CELL9510_N1_2",0.127558474225146
"CELL9514_N1_2",0.153170638501043
"CELL9515_N1_2",0.139408718873708
"CELL9516_N1_2",0.155247692119947
"CELL9518_N1_2",0.15349914516582
"CELL9519_N1_2",0.127629927585579
"CELL9520_N1_2",0.155199202870086
"CELL9521_N1_2",0.115288936081133
"CELL9522_N1_2",0.145374441894273
"CELL9523_N1_2",0.133240450434816
"CELL9524_N1_2",0.164638317291738
"CELL9525_N1_2",0.140283541950215
"CELL9526_N1_2",0.1403957625145
"CELL9528_N1_2",0.136254211019371
"CELL9529_N1_2",0.160421159103074
"CELL9530_N1_2",0.123516807794079
"CELL9535_N1_2",0.148563965813431
"CELL9536_N1_2",0.341712679004542
"CELL9538_N1_2",0.121922125255463
"CELL9539_N1_2",0.155629824105436
"CELL9541_N1_2",0.148906319133781
"CELL9542_N1_2",0.14313468329732
"CELL9543_N1_2",0.141698084642898
"CELL9544_N1_2",0.154677954970241
"CELL9545_N1_2",0.304250817276537
"CELL9546_N1_2",0.132110280876807
"CELL9547_N1_2",0.147992602609226
"CELL9548_N1_2",0.165537686270188
"CELL9549_N1_2",0.156658696989651
"CELL9550_N1_2",0.126352495030914
"CELL9552_N1_2",0.13819704410061
"CELL9555_N1_2",0.155962584993431
"CELL9557_N1_2",0.347422990608471
"CELL9559_N1_2",0.159749585079991
"CELL9560_N1_2",0.121706655996437
"CELL9561_N1_2",0.151995897594678
"CELL9563_N1_2",0.123622268414466
"CELL9564_N1_2",0.134036538136396
"CELL9565_N1_2",0.120304025284128
"CELL9567_N1_2",0.132644464040566
"CELL9568_N1_2",0.147240307723689
"CELL9570_N1_2",0.160581697580559
"CELL9571_N1_2",0.126378932625952
"CELL9573_N1_2",0.130880274643279
"CELL9574_N1_2",0.148125920690207
"CELL9576_N1_2",0.155281277244546
"CELL9577_N1_2",0.148055163055171
"CELL9581_N1_2",0.142585003693847
"CELL9583_N1_2",0.155549860548163
"CELL9584_N1_2",0.124559303593768
"CELL9585_N1_2",0.134557973187141
"CELL9591_N1_2",0.131327763001778
"CELL9592_N1_2",0.141627803005042
"CELL9593_N1_2",0.136882673843033
"CELL9594_N1_2",0.154242002181281
"CELL9595_N1_2",0.153740902381554
"CELL9597_N1_2",0.158572344607093
"CELL9598_N1_2",0.157308008974685
"CELL9599_N1_2",0.158648526367653
"CELL9600_N1_2",0.146611808199063
"CELL9601_N1_2",0.146108656196769
"CELL9602_N1_2",0.134320855172675
"CELL9605_N1_2",0.1539538253731
"CELL9606_N1_2",0.161594781550738
"CELL9607_N1_2",0.150517449006028
"CELL9609_N1_2",0.130252577607348
"CELL9613_N1_2",0.145403424037793
"CELL9614_N1_2",0.148392644316877
"CELL9615_N1_2",0.151341968411236
"CELL9616_N1_2",0.15952022785357
"CELL9619_N1_2",0.144843084849981
"CELL9620_N1_2",0.141561462363243
"CELL9621_N1_2",0.141637280239584
"CELL9623_N1_2",0.149430533339809
"CELL9624_N1_2",0.122569084339816
"CELL9625_N1_2",0.140784329130748
"CELL9627_N1_2",0.162876614078772
"CELL9629_N1_2",0.151455695225748
"CELL9630_N1_2",0.136784936153759
"CELL9631_N1_2",0.190013251403983
"CELL9632_N1_2",0.138427201760542
"CELL9634_N1_2",0.156285869546498
"CELL9635_N1_2",0.156039870709483
"CELL9636_N1_2",0.155848846667048
"CELL9638_N1_2",0.133534244705637
"CELL9639_N1_2",0.292491744075908
"CELL9640_N1_2",0.160300245806863
"CELL9642_N1_2",0.153862912799575
"CELL9643_N1_2",0.165445127111804
"CELL9646_N1_2",0.158247216421737
"CELL9649_N1_2",0.129894986641268
"CELL9650_N1_2",0.13833920261875
"CELL9651_N1_2",0.222967031624028
"CELL9652_N1_2",0.124331849964745
"CELL9653_N1_2",0.156822388584512
"CELL9657_N1_2",0.14757002906327
"CELL9658_N1_2",0.159486525733821
"CELL9662_N1_2",0.143726424017827
"CELL9663_N1_2",0.137399534269805
"CELL9664_N1_2",0.134743376410049
"CELL9665_N1_2",0.150446317010202
"CELL9667_N1_2",0.133780652803745
"CELL9670_N1_2",0.143286319050002
"CELL9671_N1_2",0.115773907172751
"CELL9674_N1_2",0.187178916348895
"CELL9675_N1_2",0.146337988572728
"CELL9676_N1_2",0.154185013524229
"CELL9677_N1_2",0.155144165381861
"CELL9678_N1_2",0.13159826300796
"CELL9679_N1_2",0.163264329465863
"CELL9680_N1_2",0.153455391714242
"CELL9684_N1_2",0.153199506381591
"CELL9685_N1_2",0.151412388460855
"CELL9687_N1_2",0.145948745948753
"CELL9688_N1_2",0.155379270326396
"CELL9689_N1_2",0.143077819890064
"CELL9690_N1_2",0.148007071340412
"CELL9691_N1_2",0.150935123110883
"CELL9692_N1_2",0.143809406144215
"CELL9696_N1_2",0.22721617387181
"CELL9698_N1_2",0.144243519738807
"CELL9701_N1_2",0.134100388065152
"CELL9703_N1_2",0.140945789757361
"CELL9707_N1_2",0.124227137839478
"CELL9710_N1_2",0.159788227938017
"CELL9711_N1_2",0.129080480550032
"CELL9712_N1_2",0.140812550812558
"CELL9713_N1_2",0.135175021394888
"CELL9714_N1_2",0.158352459424799
"CELL9715_N1_2",0.147209977650514
"CELL9716_N1_2",0.156488106767884
"CELL9723_N1_2",0.139732356096516
"CELL9724_N1_2",0.150062541747981
"CELL9726_N1_2",0.149711884069904
"CELL9727_N1_2",0.150252086438834
"CELL9728_N1_2",0.16192324584396
"CELL9730_N1_2",0.157749817177139
"CELL9731_N1_2",0.140669673929593
"CELL9733_N1_2",0.159549253525153
"CELL9734_N1_2",0.281353131551155
"CELL9735_N1_2",0.154658506658287
"CELL9736_N1_2",0.120616774024034
"CELL9737_N1_2",0.110711798244841
"CELL9738_N1_2",0.140329421872702
"CELL9739_N1_2",0.145257583834869
"CELL9742_N1_2",0.156161491451971
"CELL9745_N1_2",0.160300245806863
"CELL9747_N1_2",0.159388140537928
"CELL9748_N1_2",0.154858022426551
"CELL9750_N1_2",0.132832929349483
"CELL9753_N1_2",0.142158528139429
"CELL9758_N1_2",0.157386137305779
"CELL9761_N1_2",0.148928426877918
"CELL9762_N1_2",0.114665070731264
"CELL9763_N1_2",0.140629802296476
"CELL9766_N1_2",0.12309033223966
"CELL9767_N1_2",0.162019852989025
"CELL9769_N1_2",0.121735087700064
"CELL9771_N1_2",0.136149961439403
"CELL9772_N1_2",0.152334962961185
"CELL9773_N1_2",0.143111359072331
"CELL9775_N1_2",0.154648727820543
"CELL9776_N1_2",0.147349781831994
"CELL9777_N1_2",0.149815319815328
"CELL9780_N1_2",0.152095284515499
"CELL9784_N1_2",0.121687701527351
"CELL9787_N1_2",0.141229759154251
"CELL9788_N1_2",0.139144767554873
"CELL9789_N1_2",0.131037116357444
"CELL9790_N1_2",0.149797179180788
"CELL9791_N1_2",0.162126120848597
"CELL9794_N1_2",0.155312929684598
"CELL9795_N1_2",0.134576740505326
"CELL9796_N1_2",0.156298082964758
"CELL9798_N1_2",0.144823949758515
"CELL9799_N1_2",0.160329227950383
"CELL9802_N1_2",0.141498107521426
"CELL9804_N1_2",0.155499760499769
"CELL9806_N1_2",0.129975118781095
"CELL9807_N1_2",0.151624924179998
"CELL9809_N1_2",0.136631495265863
"CELL9811_N1_2",0.150011419264084
"CELL9812_N1_2",0.150507971771485
"CELL9813_N1_2",0.141202903199253
"CELL9814_N1_2",0.14343263827846
"CELL9815_N1_2",0.161194020507463
"CELL9819_N1_2",0.130023229836971
"CELL9822_N1_2",0.136415324006596
"CELL9823_N1_2",0.148127745528634
"CELL9824_N1_2",0.157824396838394
"CELL9825_N1_2",0.149215453249904
"CELL9826_N1_2",0.1374388653372
"CELL9827_N1_2",0.149655020662648
"CELL9829_N1_2",0.157173352173361
"CELL9830_N1_2",0.164194742528086
"CELL9831_N1_2",0.118181124746579
"CELL9832_N1_2",0.145399742353008
"CELL9833_N1_2",0.149574861241536
"CELL9834_N1_2",0.155267960742772
"CELL9835_N1_2",0.137903249829789
"CELL9837_N1_2",0.14896669706085
"CELL9840_N1_2",0.164571658251247
"CELL9842_N1_2",0.140310467403617
"CELL9843_N1_2",0.161902018891695
"CELL9847_N1_2",0.161034460109359
"CELL9848_N1_2",0.144756156165855
"CELL9851_N1_2",0.153372939448825
"CELL9852_N1_2",0.142253300484855
"CELL9853_N1_2",0.157768839135094
"CELL9854_N1_2",0.149122799122807
"CELL9862_N1_2",0.126397887095038
"CELL9863_N1_2",0.149055174121261
"CELL9866_N1_2",0.160913975299291
"CELL9867_N1_2",0.36755704540345
"CELL9869_N1_2",0.148450049591274
"CELL9870_N1_2",0.153360619368816
"CELL9874_N1_2",0.147160657160665
"CELL9875_N1_2",0.1548168581502
"CELL9877_N1_2",0.134270946815155
"CELL9878_N1_2",0.151554099915438
"CELL9879_N1_2",0.159885724885734
"CELL9880_N1_2",0.159928342906858
"CELL9881_N1_2",0.141098153278482
"CELL9883_N1_2",0.262376236138614
"CELL9885_N1_2",0.141106555105197
"CELL9886_N1_2",0.143784618784626
"CELL9887_N1_2",0.144765689765697
"CELL9888_N1_2",0.146954008817999
"CELL9889_N1_2",0.116134042085371
"CELL9890_N1_2",0.13282345211494
"CELL9891_N1_2",0.138064362817014
"CELL9892_N1_2",0.158271495760492
"CELL9895_N1_2",0.150735145989411
"CELL9897_N1_2",0.130994345848213
"CELL9898_N1_2",0.147200416916107
"CELL9899_N1_2",0.127537799898678
"CELL9901_N1_2",0.149021056376795
"CELL9903_N1_2",0.140831715303461
"CELL9905_N1_2",0.13976497246867
"CELL9906_N1_2",0.139013920680594
"CELL9907_N1_2",0.148296968859548
"CELL9908_N1_2",0.151316031913686
"CELL9909_N1_2",0.153377335643705
"CELL9910_N1_2",0.139883991849198
"CELL9911_N1_2",0.145455407776885
"CELL9913_N1_2",0.151152423720384
"CELL9914_N1_2",0.238767479904904
"CELL9915_N1_2",0.131771479080708
"CELL9917_N1_2",0.141647524575201
"CELL9918_N1_2",0.148382186715528
"CELL9920_N1_2",0.136851276795557
"CELL9922_N1_2",0.162212356431631
"CELL9923_N1_2",0.149873029873038
"CELL9926_N1_2",0.153133648133657
"CELL9927_N1_2",0.146002354114577
"CELL9930_N1_2",0.145716672512475
"CELL9933_N1_2",0.162905182238982
"CELL9934_N1_2",0.1380169766443
"CELL9935_N1_2",0.128236470596308
"CELL9936_N1_2",0.143948130614805
"CELL9938_N1_2",0.15504481711531
"CELL9939_N1_2",0.143254872258324
"CELL9940_N1_2",0.162117180450523
"CELL9941_N1_2",0.13524014692331
"CELL9942_N1_2",0.146871852642785
"CELL9944_N1_2",0.141140444651359
"CELL9945_N1_2",0.156735544195943
"CELL9946_N1_2",0.158212963454642
"CELL9947_N1_2",0.142632389866561
"CELL9949_N1_2",0.148097352529997
"CELL9950_N1_2",0.133482102336734
"CELL9952_N1_2",0.160686674387124
"CELL9953_N1_2",0.139360881145044
"CELL9954_N1_2",0.160146319301338
"CELL9956_N1_2",0.119507937582547
"CELL9957_N1_2",0.157672531461087
"CELL9959_N1_2",0.158532335052168
"CELL9961_N1_2",0.144533959732205
"CELL9964_N1_2",0.147923834575966
"CELL9966_N1_2",0.133723832057171
"CELL9968_N1_2",0.162078707078717
"CELL9971_N1_2",0.142379620397249
