"","result_sce$CytoTRACE2_Relative"
"CELL1766_N2",0.975749256463052
"CELL1769_N2",0.622103474196817
"CELL1770_N2",0.577139915678008
"CELL1771_N2",0.677027159525444
"CELL1774_N2",0.573193450338268
"CELL1775_N2",0.821575644671046
"CELL1779_N3",0.767828545282217
"CELL1780_N2",0.560087590286629
"CELL1781_N1",0.605230904990685
"CELL1783_N2",0.55745661339347
"CELL1787_N2",0.673938621433474
"CELL1788_N4",0.564181128868843
"CELL1790_N2",0.768866228715233
"CELL1791_N2",0.575432231918162
"CELL1793_N2",0.777004281465503
"CELL1794_N2",0.590499068536131
"CELL1795_N2",0.730022551230513
"CELL1796_N1",0.692665947641926
"CELL1798_N1",0.578504428538746
"CELL1800_N1",0.658732882308723
"CELL1803_N2",0.583178089355166
"CELL1805_N2",0.561182468869497
"CELL1816_N2",0.689757165735203
"CELL1818_N1",0.880437624603719
"CELL1821_N2",0.589935287773311
"CELL1822_N1",0.587859920907278
"CELL1823_N2",0.725381573356865
"CELL1824_N2",0.75776219890839
"CELL1827_N2",0.591904435075334
"CELL1829_N2",0.727130110795176
"CELL1830_N2",0.814009543419289
"CELL1831_N1",0.767485374383109
"CELL1832_N1",0.83399516292447
"CELL1833_N2",0.595189070823937
"CELL1834_N2",0.587034676602281
"CELL1835_N3",0.586626139817629
"CELL1836_N2",0.699725463280714
"CELL1837_N2",0.623852011635128
"CELL1842_N2",0.56876491159264
"CELL1843_N2",0.595213583031016
"CELL1844_N2",0.642652874464817
"CELL1846_N2",0.720495473412426
"CELL1850_N2",0.951089976141452
"CELL1851_N1",0.594249436219237
"CELL1853_N2",0.703761806713076
"CELL1855_N2",0.62546981730235
"CELL1856_N2",0.579762721835474
"CELL1858_N2",0.711589371507011
"CELL1859_N2",0.573847109193712
"CELL1861_N2",0.621057620028107
"CELL1862_N2",0.570211131810308
"CELL1864_N2",0.581233454260222
"CELL1865_N2",0.55791417459228
"CELL1867_N2",0.666960813151616
"CELL1868_N3",0.569745399875805
"CELL1869_N2",0.69087655652515
"CELL1870_N2",0.595417851423342
"CELL1871_N2",0.83799882341406
"CELL1874_N1",0.583284308919175
"CELL1878_N2",0.583080040526849
"CELL1879_N3",0.547537340262117
"CELL1883_N2",0.654647514462202
"CELL1884_N2",0.651918488740726
"CELL1888_N1",0.729311697225218
"CELL1891_N2",0.575685524724646
"CELL1892_N2",0.661486420237278
"CELL1893_N2",0.617642252508416
"CELL1894_N2",0.780280746478413
"CELL1896_N2",0.625567866130666
"CELL1899_N3",0.72654998856097
"CELL1903_N2",0.623002255123051
"CELL1906_N2",0.637064091250776
"CELL1908_N2",0.668300813805275
"CELL1910_N2",0.647007876589208
"CELL1911_N2",0.741551459293395
"CELL1913_N2",0.68639082262967
"CELL1914_N2",0.670686668627643
"CELL1918_N3",0.595687485701213
"CELL1919_N1",0.899843121874694
"CELL1920_N2",0.689234238650848
"CELL1921_N2",0.656208124979573
"CELL1922_N2",0.558886492139752
"CELL1925_N2",0.809009053175148
"CELL1926_N1",0.675973134621041
"CELL1927_N1",0.62659737882799
"CELL1929_N1",0.638248847926267
"CELL1930_N2",0.608057979540478
"CELL1933_N2",0.64059384907017
"CELL1934_N2",0.683817040886361
"CELL1938_N2",0.77858123345426
"CELL1939_N2",0.558518809033565
"CELL1940_N3",0.557374906036539
"CELL1941_N2",0.582655162270811
"CELL1942_N4",0.56838905775076
"CELL1947_N2",0.587753701343269
"CELL1948_N2",0.782282576723208
"CELL1949_N1",0.681553747099389
"CELL1950_N1",0.605778344282119
"CELL1955_N2",0.75561329542112
"CELL1956_N2",0.584011504395856
"CELL1958_N1",0.667369349936268
"CELL1959_N2",0.728012550250025
"CELL1961_N2",0.609512370493839
"CELL1966_N1",0.606252246952316
"CELL1967_N1",0.647432754845246
"CELL1968_N2",0.711270712814982
"CELL1969_N2",0.559842468215838
"CELL1972_N2",0.786090139556166
"CELL1974_N2",0.66106154198124
"CELL1975_N2",0.707234369382619
"CELL1976_N2",0.685214236689872
"CELL1977_N2",0.567588325652842
"CELL1978_N2",0.644213484982188
"CELL1980_N1",0.559188809360395
"CELL1981_N2",0.660800078439063
"CELL1982_N2",0.685353139196653
"CELL1984_N2",0.590956629734941
"CELL1986_N2",0.648723731084747
"CELL1987_N1",0.671675327646501
"CELL1988_N2",0.543027094159558
"CELL1989_N2",0.914264470372912
"CELL1992_N2",0.683449357780175
"CELL1994_N2",0.569859790175507
"CELL1995_N2",0.730398405072393
"CELL1997_N2",0.794955387783116
"CELL1998_N2",0.672900938000458
"CELL2002_N2",0.583570284668432
"CELL2003_N2",0.597476876817989
"CELL2004_N2",0.776456842174069
"CELL2007_N2",0.611293590874922
"CELL2009_N2",0.836356505539759
"CELL2010_N2",0.581707356930418
"CELL2011_N2",0.575808085760042
"CELL2012_N2",0.629914697519365
"CELL2014_N2",0.698385462627055
"CELL2015_N2",0.66095532241723
"CELL2018_N1",0.702912050201
"CELL2020_N1",0.569949668268131
"CELL2022_N2",0.648960682419845
"CELL2024_N1",0.752671830571625
"CELL2025_N2",0.573389547994901
"CELL2027_N2",0.578218452789489
"CELL2030_N1",0.740530117331765
"CELL2034_N2",0.619162009347322
"CELL2035_N2",0.578341013824885
"CELL2036_N3",0.736248651828611
"CELL2037_N1",0.550805634539334
"CELL2038_N2",0.721206327417721
"CELL2039_N2",0.588358335784554
"CELL2041_N2",0.611269078667843
"CELL2042_N2",0.589788214530836
"CELL2043_N2",0.569124423963134
"CELL2045_N3",0.581021015132203
"CELL2047_N1",0.560398078242965
"CELL2048_N2",0.683531065137105
"CELL2049_N2",0.645823119913717
"CELL2050_N2",0.792708435467529
"CELL2051_N1",0.710184004967807
"CELL2054_N2",0.679690819361375
"CELL2055_N1",0.681292283557211
"CELL2056_N2",0.683424845573095
"CELL2057_N2",0.598244925973135
"CELL2058_N1",0.623909206784979
"CELL2060_N2",0.593293460143151
"CELL2062_N2",0.596741510605615
"CELL2063_N4",0.566983691211557
"CELL2065_N2",0.734655358368468
"CELL2066_N1",0.887072261986469
"CELL2067_N1",0.692878386769945
"CELL2068_N2",0.590196751315488
"CELL2069_N2",0.617102983952675
"CELL2070_N2",0.918831911625323
"CELL2075_N2",0.633150308853809
"CELL2077_N2",0.576069549302219
"CELL2079_N2",0.619913717031081
"CELL2085_N2",0.600336634310553
"CELL2087_N1",0.70299375755793
"CELL2088_N2",0.631385429944112
"CELL2090_N2",0.641925678988136
"CELL2092_N2",0.727440598751512
"CELL2094_N2",0.61929274111841
"CELL2095_N2",0.653340196751315
"CELL2096_N3",0.583439552897343
"CELL2097_N1",0.576085890773605
"CELL2098_N2",0.815308690394483
"CELL2099_N2",0.585106382978723
"CELL2102_N2",0.858956760466712
"CELL2103_N1",0.523548060267346
"CELL2104_N1",0.638428604111514
"CELL2106_N2",0.964522665620812
"CELL2109_N1",0.620126156159101
"CELL2111_N3",0.565186129359088
"CELL2112_N2",0.546507827564794
"CELL2115_N2",0.866531032454162
"CELL2116_N3",0.563404908978004
"CELL2118_N2",0.786498676340818
"CELL2119_N2",0.709759126711769
"CELL2122_N2",0.753954636075432
"CELL2123_N2",0.614553714416446
"CELL2125_N2",0.715445958754126
"CELL2130_N2",0.590654312514299
"CELL2131_N1",0.530150014707324
"CELL2134_N2",0.715405105075661
"CELL2135_N2",0.933375821158937
"CELL2138_N2",0.899042389776776
"CELL2139_N2",0.714187665457398
"CELL2141_N2",0.524683792528679
"CELL2142_N2",0.607134686407164
"CELL2143_N3",0.581691015459032
"CELL2144_N2",0.590229434258261
"CELL2146_N2",0.594698826682355
"CELL2150_N3",0.728306696734974
"CELL2153_N2",0.550119292741118
"CELL2154_N2",0.74186194724973
"CELL2155_N3",0.38594470046083
"CELL2158_N1",0.615942739484263
"CELL2159_N2",0.600916756544759
"CELL2161_N2",0.667941301434781
"CELL2162_N2",0.585800895512632
"CELL2164_N2",0.675523744157924
"CELL2165_N2",0.622789815995032
"CELL2166_N2",0.583978821453084
"CELL2167_N3",0.630200673268621
"CELL2168_N2",0.620109814687715
"CELL2169_N1",0.902539464653397
"CELL2170_N3",0.598530901722391
"CELL2171_N2",0.577720037912214
"CELL2172_N2",0.654010197078145
"CELL2173_N2",0.753472562669543
"CELL2175_N2",0.604691636434945
"CELL2179_N2",0.725969866326764
"CELL2180_N2",0.704235709383273
"CELL2181_N1",0.702748635487139
"CELL2183_N2",0.834779553551002
"CELL2184_N2",0.578144916168252
"CELL2185_N2",0.645610680785698
"CELL2186_N1",0.584714187665457
"CELL2188_N2",0.592852240415727
"CELL2190_N1",0.703296074778573
"CELL2191_N2",0.568446252900611
"CELL2195_N1",0.766080007843906
"CELL2196_N2",0.573667353008465
"CELL2197_N2",0.565006373173841
"CELL2198_N2",0.567882472137791
"CELL2203_N2",0.635299212341079
"CELL2204_N2",0.785485505114881
"CELL2205_N1",0.818331862600909
"CELL2206_N2",0.677852403830441
"CELL2211_N2",0.552374415792398
"CELL2213_N1",0.566411739713044
"CELL2215_N2",0.744803412099225
"CELL2216_N2",0.864169689838873
"CELL2219_N2",0.616817008203419
"CELL2220_N2",0.914264470372912
"CELL2221_N3",0.624726280354283
"CELL2222_N1",0.844053338562604
"CELL2223_N1",0.775811354054319
"CELL2224_N1",0.597820047717096
"CELL2226_N1",0.59632480308527
"CELL2227_N4",0.564369055789783
"CELL2228_N2",0.773948426316306
"CELL2233_N2",0.677386671895937
"CELL2234_N2",0.606562734908651
"CELL2235_N2",0.56333954309246
"CELL2236_N2",0.613728470111449
"CELL2237_N3",0.579370526522208
"CELL2240_N3",0.709595711997908
"CELL2242_N2",0.810708566199301
"CELL2243_N2",0.5840768702814
"CELL2245_N3",0.669992156093735
"CELL2246_N2",0.581617478837795
"CELL2247_N2",0.845401509951956
"CELL2248_N1",0.738217799130634
"CELL2249_N3",0.808567833447724
"CELL2251_N2",0.594976631695918
"CELL2254_N2",0.593898094584436
"CELL2255_N2",0.573536621237376
"CELL2256_N1",0.639817629179331
"CELL2260_N2",0.664542275386476
"CELL2261_N1",0.675670817400399
"CELL2263_N3",0.596447364120665
"CELL2264_N2",0.553836977481452
"CELL2266_N2",0.60201980586332
"CELL2267_N2",0.592884923358499
"CELL2268_N2",0.591691995947315
"CELL2269_N2",0.609978102428343
"CELL2270_N2",0.610737980847796
"CELL2271_N2",0.585776383305553
"CELL2273_N2",0.666462398274341
"CELL2274_N2",0.73654279831356
"CELL2275_N2",0.607289930385332
"CELL2276_N2",0.580277478184136
"CELL2277_N1",0.765867568715887
"CELL2278_N2",0.566199300585025
"CELL2281_N1",0.876768964277544
"CELL2283_N2",0.812261005980979
"CELL2284_N2",0.61658005686832
"CELL2285_N2",0.623704938392653
"CELL2286_N2",0.732555479295356
"CELL2292_N1",0.608515540739288
"CELL2293_N2",0.67263947445828
"CELL2297_N2",0.873222864986763
"CELL2300_N2",0.57370820668693
"CELL2302_N2",0.624603719318887
"CELL2307_N1",0.948687779847697
"CELL2308_N1",0.949611072981011
"CELL2309_N2",0.820129424453378
"CELL2310_N1",0.619529692453509
"CELL2311_N2",0.592100532731967
"CELL2312_N2",0.710216687910579
"CELL2316_N2",0.591741020361473
"CELL2320_N1",0.731444259241102
"CELL2322_N2",0.583766382325065
"CELL2323_N2",0.620943229728405
"CELL2324_N1",0.884081772722816
"CELL2325_N2",0.585980651697879
"CELL2327_N1",0.636271529888551
"CELL2331_N1",0.84742785240383
"CELL2333_N2",0.765777690623264
"CELL2334_N1",0.533532699284244
"CELL2335_N4",0.663529104160539
"CELL2337_N1",0.572882962381933
"CELL2338_N2",0.674240938654116
"CELL2340_N3",0.628427623623231
"CELL2341_N2",0.61370395790437
"CELL2344_N1",0.76923391182142
"CELL2345_N1",0.713427787037945
"CELL2348_N3",0.842942118508351
"CELL2349_N2",0.592345654802758
"CELL2351_N2",0.622103474196817
"CELL2353_N2",0.654835441383142
"CELL2354_N2",0.580882112625421
"CELL2355_N2",0.580628819818937
"CELL2358_N2",0.752034513187567
"CELL2359_N3",0.651411903127758
"CELL2360_N2",0.758824394548485
"CELL2361_N1",0.739435238748897
"CELL2363_N1",0.861424322646011
"CELL2365_N2",0.779194038631238
"CELL2366_N2",0.594960290224532
"CELL2367_N2",0.651918488740726
"CELL2369_N1",0.697388632872504
"CELL2370_N2",0.59248455730954
"CELL2371_N2",0.610958590711508
"CELL2372_N4",0.67384874334085
"CELL2373_N1",0.591626630061771
"CELL2374_N2",0.555397587998823
"CELL2376_N2",0.589649312024055
"CELL2377_N2",0.978184135699578
"CELL2378_N2",0.600361146517632
"CELL2386_N2",0.716622544693924
"CELL2387_N1",0.870640912507762
"CELL2388_N1",0.928996306827467
"CELL2390_N4",0.556590515410007
"CELL2391_N2",0.621580547112462
"CELL2392_N3",0.63610811517469
"CELL2396_N2",0.724997548779292
"CELL2397_N2",0.59753407196784
"CELL2400_N2",0.641329215282544
"CELL2403_N2",0.578635160309834
"CELL2404_N2",0.574549792463313
"CELL2406_N2",0.792054776612086
"CELL2408_N2",0.6887031408308
"CELL2412_N2",0.629081282478674
"CELL2414_N2",0.614929568258326
"CELL2415_N2",0.627185671797889
"CELL2417_N2",0.559940517044155
"CELL2418_N2",0.542275386475798
"CELL2419_N2",0.713035591724679
"CELL2420_N2",0.653585318822107
"CELL2424_N2",0.553109782004772
"CELL2429_N1",0.969523155864954
"CELL2431_N2",0.797488315847959
"CELL2433_N2",0.633297382096284
"CELL2435_N2",0.624783475504134
"CELL2436_N1",0.74151060561493
"CELL2437_N2",0.660587639311044
"CELL2440_N2",0.616245056704906
"CELL2443_N2",0.606971271693303
"CELL2445_N2",0.631483478772429
"CELL2447_N1",0.742466581691015
"CELL2454_N2",0.676643134947871
"CELL2455_N2",0.657678857404321
"CELL2456_N2",0.629816648691048
"CELL2459_N2",0.78419452887538
"CELL2461_N2",0.596471876327745
"CELL2464_N1",0.680516063666373
"CELL2467_N2",0.75
"CELL2468_N2",0.581184429846063
"CELL2470_N2",0.656820930156551
"CELL2471_N2",0.697854364807007
"CELL2472_N2",0.684348138706409
"CELL2473_N1",0.6330440892898
"CELL2475_N2",0.90182043991241
"CELL2476_N2",0.749550609536883
"CELL2479_N2",0.705159002516587
"CELL2480_N1",0.946783998431219
"CELL2483_N2",0.607003954636075
"CELL2484_N3",0.681226917671667
"CELL2486_N3",0.584248455730954
"CELL2489_N2",0.628917867764814
"CELL2491_N2",0.934258260613786
"CELL2492_N2",0.631123966401935
"CELL2494_N1",0.9620714449129
"CELL2495_N1",0.796360754322319
"CELL2496_N2",0.591299800634049
"CELL2497_N2",0.612511030493186
"CELL2499_N3",0.601692976435598
"CELL2500_N3",0.639498970487303
"CELL2501_N2",0.625077621989084
"CELL2507_N2",0.615640422263621
"CELL2508_N2",0.597002974147792
"CELL2513_N2",0.611023956597052
"CELL2516_N1",0.756250612805177
"CELL2519_N2",0.61228224989378
"CELL2520_N1",0.563290518678302
"CELL2522_N2",0.553926855574076
"CELL2523_N1",0.587018335130895
"CELL2525_N1",0.635274700134
"CELL2526_N2",0.727228159623493
"CELL2530_N4",0.60443834362846
"CELL2533_N2",0.825227963525836
"CELL2534_N3",0.610476517305618
"CELL2535_N3",0.610787005261954
"CELL2537_N2",0.789350263097689
"CELL2538_N2",0.752933294113802
"CELL2539_N2",0.685377651403732
"CELL2540_N2",0.582197601072
"CELL2541_N2",0.593489557799784
"CELL2543_N1",0.567359545053437
"CELL2545_N3",0.673971304376246
"CELL2546_N2",0.59893126777135
"CELL2548_N3",0.652106415661666
"CELL2550_N2",0.645716900349708
"CELL2551_N2",0.699897048730268
"CELL2552_N1",0.610664444226558
"CELL2553_N2",0.589371507010491
"CELL2556_N2",0.575432231918162
"CELL2557_N3",0.596087851750172
"CELL2558_N1",0.623762133542504
"CELL2559_N2",0.580007843906265
"CELL2562_N2",0.596292120142498
"CELL2563_N2",0.560594175899598
"CELL2564_N2",0.712847664803739
"CELL2566_N3",0.581347844559924
"CELL2568_N3",0.70954668758375
"CELL2570_N2",0.797757950125829
"CELL2572_N2",0.627152988855116
"CELL2575_N2",0.70358205052783
"CELL2576_N4",0.580514429519234
"CELL2577_N2",0.724785109651273
"CELL2578_N2",0.60800895512632
"CELL2580_N2",0.629489819263326
"CELL2581_N2",0.551524659280322
"CELL2582_N2",0.577858940418995
"CELL2584_N2",0.720495473412426
"CELL2585_N2",0.655603490538288
"CELL2587_N1",0.709759126711769
"CELL2594_N3",0.552799294048436
"CELL2600_N2",0.694569729058404
"CELL2601_N2",0.575889793116972
"CELL2602_N1",0.725381573356865
"CELL2604_N2",0.757263784031114
"CELL2605_N2",0.627610550053927
"CELL2606_N2",0.699995097558584
"CELL2607_N2",0.714122299571853
"CELL2608_N2",0.706507173905939
"CELL2609_N2",0.595156387881165
"CELL2610_N1",0.802848318462594
"CELL2611_N3",0.557423930450698
"CELL2613_N2",0.606472856816028
"CELL2614_N2",0.630862502859758
"CELL2615_N3",0.585171748864268
"CELL2617_N1",0.759543419289473
"CELL2618_N2",0.660636663725202
"CELL2621_N2",0.566852959440468
"CELL2622_N2",0.846006144393241
"CELL2625_N1",0.832017844886754
"CELL2626_N3",0.566689544726607
"CELL2627_N2",0.622070791254045
"CELL2632_N2",0.630878844331144
"CELL2633_N1",0.608474687060823
"CELL2636_N2",0.655766905252149
"CELL2638_N2",0.601545903193124
"CELL2639_N2",0.935001797561852
"CELL2640_N3",0.570211131810308
"CELL2641_N3",0.583284308919175
"CELL2643_N2",0.612462006079027
"CELL2644_N3",0.625339085531261
"CELL2646_N2",0.558567833447724
"CELL2648_N2",0.852501879269209
"CELL2650_N2",0.68813936006798
"CELL2651_N1",0.650676536915384
"CELL2652_N2",0.761855737490604
"CELL2653_N2",0.609062980030722
"CELL2656_N1",0.567130764454031
"CELL2657_N2",0.680311795274047
"CELL2661_N2",0.560553322221133
"CELL2668_N2",0.648780926234598
"CELL2670_N2",0.786147334706017
"CELL2671_N2",0.59688858384809
"CELL2673_N2",0.741036702944733
"CELL2677_N2",0.582622479328039
"CELL2678_N2",0.591969800960878
"CELL2679_N2",0.634016406837272
"CELL2680_N1",0.63967872667255
"CELL2682_N2",0.592263947445828
"CELL2683_N2",0.704047782462333
"CELL2684_N2",0.724204987417067
"CELL2686_N2",0.691236068895643
"CELL2687_N2",0.639286531359284
"CELL2690_N2",0.947707291564532
"CELL2693_N2",0.56538222701572
"CELL2694_N2",0.604413831421381
"CELL2695_N1",0.693695460339249
"CELL2696_N2",0.60706932052162
"CELL2697_N1",0.718926692159362
"CELL2698_N3",0.614831519430009
"CELL2699_N2",0.673137889335556
"CELL2702_N2",0.763980128770795
"CELL2704_N2",0.60790273556231
"CELL2705_N2",0.829125404451417
"CELL2706_N2",0.645553485635847
"CELL2707_N2",0.569369546033925
"CELL2710_N2",0.563421250449391
"CELL2711_N2",0.694888387750433
"CELL2714_N2",0.61174298133804
"CELL2716_N1",0.62434225577671
"CELL2720_N2",0.662025688793019
"CELL2722_N2",0.751111220054254
"CELL2724_N2",0.630650063731738
"CELL2726_N2",0.628607379808478
"CELL2727_N2",0.566379056770272
"CELL2728_N2",0.725536817335033
"CELL2729_N2",0.623688596921267
"CELL2731_N1",0.793386606530052
"CELL2734_N1",0.586381017746838
"CELL2735_N2",0.683857894564827
"CELL2736_N1",0.837157237637677
"CELL2737_N1",0.689332287479165
"CELL2738_N2",0.634106284929895
"CELL2740_N2",0.568585155407393
"CELL2742_N2",0.64967153642514
"CELL2743_N2",0.784047455632905
"CELL2745_N3",0.647816779422819
"CELL2746_N1",0.708917540935386
"CELL2749_N2",0.573258816223813
"CELL2752_N2",0.666797398437755
"CELL2753_N1",0.642154459587541
"CELL2754_N2",0.834362846030657
"CELL2755_N2",0.749526097329804
"CELL2756_N2",0.655824100402
"CELL2759_N2",0.882897016047325
"CELL2760_N2",0.582083210772298
"CELL2763_N2",0.563127103964441
"CELL2764_N2",0.658414223616694
"CELL2765_N2",0.602281269405497
"CELL2767_N2",0.751380854332124
"CELL2770_N2",0.667679837892604
"CELL2772_N2",0.707577540281727
"CELL2773_N2",0.899026048305389
"CELL2775_N2",0.677157891296532
"CELL2776_N2",0.577491257312808
"CELL2777_N2",0.60817236984018
"CELL2780_N2",0.580056868320424
"CELL2781_N2",0.576510769029643
"CELL2783_N2",0.681488381213844
"CELL2785_N2",0.724155963002909
"CELL2786_N2",0.567539301238684
"CELL2787_N2",0.779161355688466
"CELL2788_N2",0.669248619145668
"CELL2792_N1",0.689708141321045
"CELL2793_N2",0.674543255874759
"CELL2794_N2",0.976860476517306
"CELL2796_N1",0.653127757623296
"CELL2798_N2",0.777461842664314
"CELL2800_N3",0.609741151093244
"CELL2801_N2",0.66095532241723
"CELL2802_N2",0.704913880445795
"CELL2804_N2",0.674445207046443
"CELL2805_N3",0.644540314409909
"CELL2809_N1",0.9089943458509
"CELL2810_N2",0.596676144720071
"CELL2813_N2",0.626156159100565
"CELL2814_N2",0.593571265156715
"CELL2815_N2",0.59659443736314
"CELL2816_N2",0.577891623361767
"CELL2817_N2",0.992172435206066
"CELL2818_N1",0.976909500931464
"CELL2819_N2",0.723796450632415
"CELL2820_N2",0.685859724809622
"CELL2821_N2",0.626703598391999
"CELL2822_N2",0.6814230153283
"CELL2823_N2",0.706327417720692
"CELL2824_N1",0.650455927051672
"CELL2825_N3",0.609741151093244
"CELL2828_N2",0.564614177860575
"CELL2832_N1",0.613614079811746
"CELL2836_N2",0.905758734516456
"CELL2837_N1",0.853866392129947
"CELL2838_N2",0.593040167336667
"CELL2840_N2",0.598530901722391
"CELL2841_N2",0.648151779586234
"CELL2844_N2",0.657466418276302
"CELL2845_N2",0.773621596888584
"CELL2846_N1",0.717406935320456
"CELL2848_N2",0.609259077687355
"CELL2849_N2",0.590678824721378
"CELL2851_N2",0.727416086544432
"CELL2854_N2",0.559531980259503
"CELL2856_N2",0.643723240840605
"CELL2857_N2",0.571118083472236
"CELL2859_N1",0.663823250645488
"CELL2860_N2",0.608311272346962
"CELL2862_N2",0.637104944929241
"CELL2863_N2",0.590098702487172
"CELL2865_N2",0.591806386247018
"CELL2867_N2",0.893551655391051
"CELL2869_N2",0.750784390626532
"CELL2870_N2",0.7130110795176
"CELL2871_N2",0.572449913390202
"CELL2872_N3",0.58034284406968
"CELL2873_N2",0.601570415400203
"CELL2877_N2",0.765728666209106
"CELL2879_N2",0.645153119586888
"CELL2880_N2",0.593277118671765
"CELL2882_N2",0.582671503742197
"CELL2885_N2",0.586397359218224
